ticker,split_date,raw_price_ratio,matched_factor,selected_by_fixed_top3,validation_status,confirmed_action_type,confirmed_action_date,confirmed_adjustment_factor,cash_amount,primary_source,secondary_source,fetch_error
VBIO,2025-04-22,2.037142857142857,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/VBIO?period1=1704758400&period2=1779926400&events=div%2Csplits&interval=1d,
VRAX,2026-07-09,2.0,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/VRAX?period1=1748995200&period2=1785369600&events=div%2Csplits&interval=1d,
PHOE,2026-01-30,10.97444352844188,11.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PHOE?period1=1735171200&period2=1785369600&events=div%2Csplits&interval=1d,
CPIX,2024-12-10,1.967741935483871,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CPIX?period1=1699228800&period2=1768435200&events=div%2Csplits&interval=1d,
OP,2022-03-07,2.0159060211843323,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
ITCI,2019-12-23,2.934887459807074,3.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
WNW,2025-04-22,1.9758064516129032,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/WNW?period1=1710720000&period2=1785369600&events=div%2Csplits&interval=1d,
WNW,2026-03-17,0.2003255813953488,0.2,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/WNW?period1=1710720000&period2=1785369600&events=div%2Csplits&interval=1d,
WNW,2026-05-19,1.970954356846473,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/WNW?period1=1710720000&period2=1785369600&events=div%2Csplits&interval=1d,
APEI,2023-03-15,0.4924406047516199,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/APEI?period1=1644278400&period2=1713484800&events=div%2Csplits&interval=1d,
YYAI,2024-01-31,2.0120724346076457,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/YYAI?period1=1672099200&period2=1785369600&events=div%2Csplits&interval=1d,
YYAI,2025-02-24,1.9840649898453369,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/YYAI?period1=1672099200&period2=1785369600&events=div%2Csplits&interval=1d,
YYAI,2025-10-07,0.0717131474103586,0.0714285714285714,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/YYAI?period1=1672099200&period2=1785369600&events=div%2Csplits&interval=1d,
YYAI,2025-10-23,0.493918561607615,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/YYAI?period1=1672099200&period2=1785369600&events=div%2Csplits&interval=1d,
ALMS,2026-01-06,1.9530685920577615,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ALMS?period1=1733097600&period2=1785369600&events=div%2Csplits&interval=1d,
BNKK,2025-08-11,0.4896496416219738,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BNKK?period1=1720310400&period2=1785369600&events=div%2Csplits&interval=1d,
TIVC,2025-02-12,2.978723404255319,3.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
TIVC,2025-04-22,2.037142857142857,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
CORT,2025-12-31,0.495761806396467,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CORT?period1=1732579200&period2=1785369600&events=div%2Csplits&interval=1d,
IPW,2024-05-17,1.9794523948806484,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/IPW?period1=1681344000&period2=1750550400&events=div%2Csplits&interval=1d,
IMNN,2025-05-27,1.9568927341586415,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/IMNN?period1=1713744000&period2=1782950400&events=div%2Csplits&interval=1d,
PEGA,2025-06-23,0.5034774720290294,0.5,False,CONFIRMED,SPLIT,2025-06-23,0.5,,,https://query1.finance.yahoo.com/v8/finance/chart/PEGA?period1=1716076800&period2=1785283200&events=div%2Csplits&interval=1d,
SABS,2023-04-13,1.997105263157895,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SABS?period1=1646784000&period2=1715990400&events=div%2Csplits&interval=1d,
SAVA,2018-01-09,2.031460674157303,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
SAVA,2018-10-03,3.005492797181055,3.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
MGRX,2024-05-21,2.0367608306103087,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MGRX?period1=1681689600&period2=1785369600&events=div%2Csplits&interval=1d,
MGRX,2026-03-23,1.998148148148148,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MGRX?period1=1681689600&period2=1785369600&events=div%2Csplits&interval=1d,
ZCMD,2026-07-06,2.018018018018018,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ZCMD?period1=1748736000&period2=1785369600&events=div%2Csplits&interval=1d,
REPL,2025-07-30,2.013333333333333,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/REPL?period1=1719273600&period2=1785369600&events=div%2Csplits&interval=1d,
REPL,2025-10-20,1.987777777777778,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/REPL?period1=1719273600&period2=1785369600&events=div%2Csplits&interval=1d,
OCGN,2021-02-08,3.0114285714285716,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/OCGN?period1=1578182400&period2=1647388800&events=div%2Csplits&interval=1d,
MIRA,2024-07-23,0.5109780439121757,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MIRA?period1=1687132800&period2=1756339200&events=div%2Csplits&interval=1d,
STAF,2018-07-09,4.014659002485002,4.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
CLMB,2025-06-24,0.2490059642147117,0.25,False,CONFIRMED,PROVIDER_ADJUSTMENT_DISCONTINUITY,2026-03-23,0.25,,,https://query1.finance.yahoo.com/v8/finance/chart/CLMB?period1=1716163200&period2=1785369600&events=div%2Csplits&interval=1d,
MRM,2025-09-26,2.027586206896552,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MRM?period1=1724284800&period2=1785369600&events=div%2Csplits&interval=1d,
NIXX,2023-06-06,1.98016259032796,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/NIXX?period1=1651449600&period2=1720656000&events=div%2Csplits&interval=1d,
VKTX,2018-05-31,2.0100603621730384,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/VKTX?period1=1493164800&period2=1562371200&events=div%2Csplits&interval=1d,
VINC,2025-04-09,0.5075506445672191,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/VINC?period1=1709596800&period2=1778803200&events=div%2Csplits&interval=1d,
STI,2025-10-13,3.938979963570127,4.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/STI?period1=1725753600&period2=1785369600&events=div%2Csplits&interval=1d,
COGT,2020-07-06,4.946043165467627,5.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/COGT?period1=1559433600&period2=1628640000&events=div%2Csplits&interval=1d,
CODX,2019-01-30,2.0078881319469346,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CODX?period1=1514246400&period2=1785369600&events=div%2Csplits&interval=1d,
CODX,2026-01-02,19.7373091941782,20.0,False,CONFIRMED,SPLIT,2026-01-02,30.0,,,https://query1.finance.yahoo.com/v8/finance/chart/CODX?period1=1514246400&period2=1785369600&events=div%2Csplits&interval=1d,
CODX,2026-03-10,2.018348623853211,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CODX?period1=1514246400&period2=1785369600&events=div%2Csplits&interval=1d,
QTTB,2024-12-11,0.2437525604260548,0.25,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/QTTB?period1=1699315200&period2=1768521600&events=div%2Csplits&interval=1d,
TNGX,2023-08-09,2.0391644908616184,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/TNGX?period1=1656979200&period2=1726185600&events=div%2Csplits&interval=1d,
VTVT,2024-02-28,1.958846574665584,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/VTVT?period1=1674518400&period2=1743724800&events=div%2Csplits&interval=1d,
FGEN,2023-06-26,0.168847352024922,0.1666666666666666,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
APDN,2021-01-08,2.0492957746478875,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
CARM,2025-06-10,4.894179894179895,5.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CARM?period1=1714953600&period2=1784160000&events=div%2Csplits&interval=1d,
GCTK,2023-04-13,0.5074074071330041,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/GCTK?period1=1646784000&period2=1715990400&events=div%2Csplits&interval=1d,
KBSX,2025-03-18,4.097014925373134,4.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/KBSX?period1=1707696000&period2=1776902400&events=div%2Csplits&interval=1d,
BKYI,2023-01-03,10.928882052450671,11.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BKYI?period1=1638144000&period2=1785369600&events=div%2Csplits&interval=1d,
BKYI,2024-09-10,1.9704433497536948,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BKYI?period1=1638144000&period2=1785369600&events=div%2Csplits&interval=1d,
BKYI,2026-04-30,6.1226993865030686,6.0,False,CONFIRMED,SPLIT,2026-04-30,10.0,,,https://query1.finance.yahoo.com/v8/finance/chart/BKYI?period1=1638144000&period2=1785369600&events=div%2Csplits&interval=1d,
CAPR,2017-07-18,1.9856913418017228,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CAPR?period1=1465776000&period2=1534982400&events=div%2Csplits&interval=1d,
WVE,2019-12-30,0.5053763440860215,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/WVE?period1=1543104000&period2=1785369600&events=div%2Csplits&interval=1d,
WVE,2026-03-26,0.5040650406504065,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/WVE?period1=1543104000&period2=1785369600&events=div%2Csplits&interval=1d,
NXL,2025-10-08,1.9825197186101045,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/NXL?period1=1725321600&period2=1785369600&events=div%2Csplits&interval=1d,
KLRS,2023-12-22,0.328497664584729,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/KLRS?period1=1668643200&period2=1737849600&events=div%2Csplits&interval=1d,
IMTE,2023-10-17,7.074468085106384,7.0,False,CONFIRMED,SPLIT,2023-10-17,10.0,,,https://query1.finance.yahoo.com/v8/finance/chart/IMTE?period1=1662940800&period2=1732147200&events=div%2Csplits&interval=1d,
AIRE,2023-10-24,0.2458996237735756,0.25,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/AIRE?period1=1663545600&period2=1734566400&events=div%2Csplits&interval=1d,
AIRE,2023-10-27,0.503695652173913,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/AIRE?period1=1663545600&period2=1734566400&events=div%2Csplits&interval=1d,
AIRE,2023-11-14,2.037351443123939,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/AIRE?period1=1663545600&period2=1734566400&events=div%2Csplits&interval=1d,
BETR,2023-08-24,0.0659309158664182,0.0666666666666666,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BETR?period1=1658275200&period2=1727481600&events=div%2Csplits&interval=1d,
TENX,2023-11-13,3.9743589743589745,4.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/TENX?period1=1665273600&period2=1734480000&events=div%2Csplits&interval=1d,
RDUS,2025-03-14,2.035871156661786,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
WBUY,2024-11-07,2.0035332833825494,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/WBUY?period1=1696377600&period2=1765584000&events=div%2Csplits&interval=1d,
ICCT,2025-04-03,2.0434782608695654,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
AIIO,2026-05-13,2.0390625,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/AIIO?period1=1744070400&period2=1785369600&events=div%2Csplits&interval=1d,
ONMD,2024-05-23,3.0,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ONMD?period1=1681862400&period2=1785369600&events=div%2Csplits&interval=1d,
ONMD,2025-06-24,2.006470588235294,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ONMD?period1=1681862400&period2=1785369600&events=div%2Csplits&interval=1d,
ONMD,2025-08-14,1.996875,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ONMD?period1=1681862400&period2=1785369600&events=div%2Csplits&interval=1d,
NXTT,2025-09-11,1.9722222222222223,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/NXTT?period1=1722988800&period2=1785369600&events=div%2Csplits&interval=1d,
ENSC,2025-04-23,1.962566844919786,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ENSC?period1=1710806400&period2=1780012800&events=div%2Csplits&interval=1d,
BTQ,2023-04-25,0.0574257425742574,0.0588235294117647,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 400: Bad Request
NXTC,2026-07-14,3.018348623853211,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/NXTC?period1=1749427200&period2=1785369600&events=div%2Csplits&interval=1d,
PGY,2022-09-20,0.3276108726752503,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PGY?period1=1629072000&period2=1698278400&events=div%2Csplits&interval=1d,
GDHG,2023-12-07,0.1100569259962049,0.1111111111111111,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/GDHG?period1=1667347200&period2=1736553600&events=div%2Csplits&interval=1d,
FIEE,2023-11-30,4.923076923076923,5.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/FIEE?period1=1666742400&period2=1735948800&events=div%2Csplits&interval=1d,
ANAB,2017-10-10,2.0117142857142856,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ANAB?period1=1473033600&period2=1542240000&events=div%2Csplits&interval=1d,
PTGX,2022-04-26,0.500531914893617,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PTGX?period1=1616371200&period2=1685577600&events=div%2Csplits&interval=1d,
GITS,2024-10-29,0.4967564379791627,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/GITS?period1=1695600000&period2=1785369600&events=div%2Csplits&interval=1d,
GITS,2026-01-21,1.9797368114591825,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/GITS?period1=1695600000&period2=1785369600&events=div%2Csplits&interval=1d,
CYCU,2025-01-30,2.0185717443113087,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CYCU?period1=1703635200&period2=1772841600&events=div%2Csplits&interval=1d,
DLXY,2025-09-30,0.1681547619047618,0.1666666666666666,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/DLXY?period1=1724630400&period2=1785369600&events=div%2Csplits&interval=1d,
FAT,2020-08-13,1.985824594579107,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
SMX,2025-11-26,2.9441624738848433,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SMX?period1=1729555200&period2=1785369600&events=div%2Csplits&interval=1d,
SMMT,2018-06-27,0.2015810276679841,0.2,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SMMT?period1=1495497600&period2=1704931200&events=div%2Csplits&interval=1d,
SMMT,2022-12-06,2.9426751592356686,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SMMT?period1=1495497600&period2=1704931200&events=div%2Csplits&interval=1d,
RIGL,2024-06-27,12.061764333628654,12.0,False,CONFIRMED,SPLIT,2024-06-27,10.0,,,https://query1.finance.yahoo.com/v8/finance/chart/RIGL?period1=1684886400&period2=1754092800&events=div%2Csplits&interval=1d,
MRIN,2021-06-28,1.968503937007874,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
MRIN,2025-04-10,0.5059677419354839,0.5,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
MRIN,2025-06-10,2.0,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
IINN,2021-10-26,4.080851063829787,4.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
APM,2023-05-03,1.9829047998062084,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/APM?period1=1648512000&period2=1785369600&events=div%2Csplits&interval=1d,
APM,2025-07-16,2.000412456176531,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/APM?period1=1648512000&period2=1785369600&events=div%2Csplits&interval=1d,
FSBW,2021-07-15,0.504859839414002,0.5,False,CONFIRMED,SPLIT,2021-07-15,0.5,,,https://query1.finance.yahoo.com/v8/finance/chart/FSBW?period1=1591747200&period2=1660953600&events=div%2Csplits&interval=1d,
AQMS,2025-10-14,2.9889001009081735,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/AQMS?period1=1725840000&period2=1785369600&events=div%2Csplits&interval=1d,
BOXL,2025-09-22,3.0576892257175317,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BOXL?period1=1723939200&period2=1785369600&events=div%2Csplits&interval=1d,
WAI,2023-06-15,0.2473118279569892,0.25,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/WAI?period1=1652227200&period2=1785369600&events=div%2Csplits&interval=1d,
WAI,2025-07-07,0.1986225895316804,0.2,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/WAI?period1=1652227200&period2=1785369600&events=div%2Csplits&interval=1d,
NVVE,2025-11-13,3.0460948823974037,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/NVVE?period1=1728432000&period2=1785369600&events=div%2Csplits&interval=1d,
COKE,2025-05-27,0.0987538804599711,0.1,False,CONFIRMED,SPLIT,2025-05-27,0.1,,,https://query1.finance.yahoo.com/v8/finance/chart/COKE?period1=1713744000&period2=1782950400&events=div%2Csplits&interval=1d,
AGFY,2023-04-10,1.9558514365802384,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
OPRT,2023-11-07,0.5103092783505154,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/OPRT?period1=1664755200&period2=1733961600&events=div%2Csplits&interval=1d,
LIMN,2025-06-11,0.4955396966993755,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/LIMN?period1=1715040000&period2=1784246400&events=div%2Csplits&interval=1d,
MTEK,2025-09-29,0.4940334128878281,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MTEK?period1=1724544000&period2=1785369600&events=div%2Csplits&interval=1d,
