imp_date,rsi_group,count,mean,std,min,25%,50%,75%,max,score
2025-05-16,45.0,2.0,-0.0074,0.0082,-0.0131,-0.0102,-0.0074,-0.0045,-0.0016,-0.9021
2025-05-16,50.0,5.0,0.0061,0.0184,-0.0145,-0.0057,0.0046,0.0129,0.0333,0.3324
2025-05-16,55.0,5.0,-0.0227,0.0452,-0.1033,-0.0077,-0.0035,-0.0018,0.0028,-0.5024
2025-05-16,60.0,9.0,-0.0087,0.0069,-0.0202,-0.0142,-0.0096,-0.0032,0.0004,-1.268
2025-05-16,65.0,19.0,-0.0067,0.0183,-0.0673,-0.0087,-0.005,0.0012,0.0205,-0.3693
2025-05-16,70.0,10.0,-0.0017,0.006,-0.0133,-0.0037,-0.002,0.002,0.0086,-0.2856
2025-05-16,75.0,6.0,0.0004,0.0061,-0.0075,-0.0032,0.0,0.0029,0.0101,0.0642
2025-05-19,45.0,3.0,-0.0036,0.0664,-0.0659,-0.0385,-0.0112,0.0275,0.0663,-0.0542
2025-05-19,50.0,23.0,0.0096,0.0415,-0.07,-0.0041,0.0028,0.0155,0.1624,0.232
2025-05-19,55.0,24.0,0.0091,0.0221,-0.0346,-0.0064,0.0044,0.0247,0.0509,0.4135
2025-05-19,60.0,46.0,0.0019,0.021,-0.0282,-0.011,-0.004,0.0091,0.0842,0.0905
2025-05-19,65.0,44.0,-0.0012,0.0159,-0.0251,-0.0113,-0.0,0.0048,0.0621,-0.0766
2025-05-19,70.0,49.0,0.0,0.0143,-0.0552,-0.0051,-0.0006,0.0065,0.0493,0.0018
2025-05-19,75.0,15.0,0.0071,0.0219,-0.0374,-0.0041,0.0024,0.0212,0.0421,0.3222
2025-05-19,80.0,5.0,0.0015,0.0158,-0.0174,-0.0064,-0.004,0.014,0.0214,0.0954
2025-05-19,90.0,1.0,0.0102,,0.0102,0.0102,0.0102,0.0102,0.0102,
2025-05-20,45.0,1.0,-0.0213,,-0.0213,-0.0213,-0.0213,-0.0213,-0.0213,
2025-05-20,50.0,8.0,-0.0173,0.0207,-0.0447,-0.0278,-0.0193,-0.0076,0.0218,-0.8361
2025-05-20,55.0,16.0,-0.023,0.0207,-0.0622,-0.0384,-0.0207,-0.0064,0.0139,-1.1088
2025-05-20,60.0,11.0,-0.0163,0.0479,-0.0728,-0.0351,-0.0195,-0.008,0.1086,-0.3411
2025-05-20,65.0,13.0,-0.0223,0.016,-0.0575,-0.0312,-0.021,-0.0082,-0.0035,-1.3954
2025-05-20,70.0,5.0,-0.0245,0.0206,-0.0602,-0.0207,-0.0203,-0.0121,-0.0094,-1.1933
2025-05-20,75.0,7.0,-0.0187,0.0254,-0.0586,-0.0319,-0.0148,-0.0008,0.0078,-0.7382
2025-05-20,80.0,1.0,0.0122,,0.0122,0.0122,0.0122,0.0122,0.0122,
2025-05-21,45.0,2.0,0.0389,0.0267,0.02,0.0295,0.0389,0.0483,0.0578,1.4566
2025-05-21,50.0,7.0,0.0051,0.0244,-0.0167,-0.01,-0.0058,0.0124,0.0535,0.2101
2025-05-21,55.0,8.0,0.0016,0.0201,-0.0173,-0.01,0.0005,0.003,0.0466,0.0817
2025-05-21,60.0,10.0,0.0115,0.0343,-0.0441,-0.0123,0.0125,0.041,0.0537,0.3349
2025-05-21,65.0,6.0,-0.0009,0.0187,-0.0291,-0.0102,-0.0014,0.0134,0.0212,-0.0485
2025-05-21,70.0,10.0,-0.0065,0.0136,-0.0263,-0.0184,-0.0052,0.0027,0.0142,-0.4752
2025-05-21,75.0,4.0,0.0095,0.0392,-0.0294,-0.0088,0.0018,0.0201,0.0638,0.2429
2025-05-21,80.0,1.0,-0.0109,,-0.0109,-0.0109,-0.0109,-0.0109,-0.0109,
2025-05-21,85.0,1.0,0.0023,,0.0023,0.0023,0.0023,0.0023,0.0023,
2025-05-22,45.0,2.0,-0.0127,0.0407,-0.0415,-0.0271,-0.0127,0.0017,0.016,-0.313
2025-05-22,50.0,15.0,-0.0193,0.0323,-0.0962,-0.0373,-0.0132,-0.004,0.0319,-0.5959
2025-05-22,55.0,26.0,-0.0011,0.0819,-0.2257,-0.0262,-0.0062,0.0218,0.3007,-0.0132
2025-05-22,60.0,19.0,-0.0268,0.0958,-0.408,-0.022,-0.004,0.0043,0.0499,-0.2803
2025-05-22,65.0,18.0,0.0047,0.0366,-0.0894,-0.0044,0.0004,0.0181,0.086,0.1272
2025-05-22,70.0,10.0,-0.0087,0.0172,-0.0351,-0.0212,-0.0039,0.0034,0.0136,-0.503
2025-05-22,75.0,9.0,-0.007,0.0183,-0.0351,-0.0152,-0.0106,0.0074,0.019,-0.3841
2025-05-22,80.0,2.0,-0.0148,0.0016,-0.016,-0.0154,-0.0148,-0.0143,-0.0137,-9.0841
