start_date,short_ma,long_ma,strategy_name,total_stocks,earning_stocks,total_earning_rate,average_earning_rate
2021-01-01,15,50,ma,252,93,36.9,3.95
2022-01-01,5,30,ma,258,2,0.78,0.18
2022-01-01,5,50,ma,258,24,9.3,-0.38
2022-01-01,10,20,ma,258,0,0.0,0.0
2022-01-01,5,20,ma,258,0,0.0,0.0
2022-01-01,10,30,ma,258,2,0.78,-0.06
2022-01-01,10,50,ma,258,38,14.73,-0.95
2022-01-01,15,20,ma,258,6,2.33,-0.48
2022-01-01,15,50,ma,258,55,21.32,-2.26
2022-01-01,15,30,ma,258,18,6.98,-0.83
2023-01-01,5,20,ma,262,0,0.0,0.0
2023-01-01,5,30,ma,262,2,0.76,0.12
2021-01-01,15,30,dow_theory,252,124,49.21,4.35
2023-01-01,5,50,ma,262,48,18.32,4.71
2023-01-01,10,20,ma,262,0,0.0,-0.0
2023-01-01,10,30,ma,262,4,1.53,0.09
2021-01-01,15,50,dow_theory,252,124,49.21,4.35
2022-01-01,5,30,dow_theory,258,102,39.53,-3.51
2022-01-01,5,50,dow_theory,258,102,39.53,-3.51
2022-01-01,10,50,dow_theory,258,102,39.53,-3.51
2022-01-01,10,20,dow_theory,258,102,39.53,-3.51
2022-01-01,5,20,dow_theory,258,102,39.53,-3.51
2022-01-01,10,30,dow_theory,258,102,39.53,-3.51
2022-01-01,15,20,dow_theory,258,102,39.53,-3.51
2022-01-01,15,50,dow_theory,258,102,39.53,-3.51
2022-01-01,15,30,dow_theory,258,102,39.53,-3.51
2023-01-01,10,50,ma,262,59,22.52,5.47
2023-01-01,10,30,dow_theory,262,156,59.54,9.81
2023-01-01,5,50,dow_theory,262,156,59.54,9.81
2023-01-01,10,20,dow_theory,262,156,59.54,9.81
2023-01-01,5,30,dow_theory,262,156,59.54,9.81
2023-01-01,5,20,dow_theory,262,156,59.54,9.81
2023-01-01,15,20,ma,262,11,4.2,0.59
2023-01-01,15,30,ma,262,30,11.45,2.2
2023-01-01,15,50,ma,262,100,38.17,6.94
2024-01-01,5,50,ma,270,40,14.81,2.15
2024-01-01,5,30,ma,270,2,0.74,0.01
2024-01-01,5,20,ma,270,0,0.0,-0.03
2024-01-01,10,30,ma,270,8,2.96,0.88
2024-01-01,10,20,ma,270,3,1.11,0.03
2024-01-01,15,20,ma,270,9,3.33,1.22
2024-01-01,10,50,ma,270,51,18.89,3.05
2023-01-01,10,50,dow_theory,262,156,59.54,9.81
2023-01-01,15,20,dow_theory,262,156,59.54,9.81
2024-01-01,15,30,ma,270,29,10.74,1.83
2025-01-01,5,50,ma,276,3,1.09,-0.32
2025-01-01,5,20,ma,276,0,0.0,-0.04
2025-01-01,5,30,ma,276,1,0.36,0.0
2024-01-01,15,50,ma,270,84,31.11,4.93
2023-01-01,15,50,dow_theory,262,156,59.54,9.81
2023-01-01,15,30,dow_theory,262,156,59.54,9.81
2024-01-01,5,30,dow_theory,270,135,50.0,5.41
2024-01-01,5,50,dow_theory,270,135,50.0,5.41
2024-01-01,5,20,dow_theory,270,135,50.0,5.41
2024-01-01,10,30,dow_theory,270,135,50.0,5.41
2024-01-01,10,20,dow_theory,270,135,50.0,5.41
2024-01-01,15,20,dow_theory,270,135,50.0,5.41
2024-01-01,10,50,dow_theory,270,135,50.0,5.41
2025-01-01,10,30,ma,276,1,0.36,0.0
2025-01-01,10,20,ma,276,1,0.36,-0.0
2024-01-01,15,30,dow_theory,270,135,50.0,5.41
2025-01-01,5,50,dow_theory,276,94,34.06,1.7
2025-01-01,5,30,dow_theory,276,94,34.06,1.7
2025-01-01,5,20,dow_theory,276,94,34.06,1.7
2024-01-01,15,50,dow_theory,270,135,50.0,5.41
2025-01-01,15,20,ma,276,2,0.72,-0.03
2025-01-01,10,50,ma,276,10,3.62,-0.09
2025-01-01,15,30,ma,276,9,3.26,-0.07
2025-01-01,15,50,ma,276,32,11.59,0.49
2025-01-01,10,30,dow_theory,276,94,34.06,1.7
2025-01-01,10,20,dow_theory,276,94,34.06,1.7
2025-01-01,15,20,dow_theory,276,94,34.06,1.7
2025-01-01,10,50,dow_theory,276,94,34.06,1.7
2025-01-01,15,30,dow_theory,276,94,34.06,1.7
2025-01-01,15,50,dow_theory,276,94,34.06,1.7
