start_date,bollinger_window,bollinger_num_std,strategy_name,total_cnt,total_trades,sell_trades,won_rate,max_drawdown,return_rate
2024-01-01,20,3,dow_theory,1586,209,83,0.2201,0.0536,-0.0485
2024-01-01,20,2,dow_theory,1586,172,46,0.1453,0.0557,-0.0477
2024-01-01,30,2,dow_theory,1586,196,71,0.1429,0.0596,-0.0546
2024-01-01,50,1,dow_theory,1586,130,5,0.0308,0.0615,-0.0608
2024-01-01,30,3,dow_theory,1586,199,74,0.1608,0.0577,-0.0549
2024-01-01,50,2,dow_theory,1586,191,67,0.1152,0.0619,-0.0600
2024-01-01,50,3,dow_theory,1586,205,80,0.1317,0.0629,-0.0601
2025-01-01,20,1,dow_theory,1634,137,12,0.0730,0.0293,0.0387
2025-01-01,20,3,dow_theory,1634,247,114,0.4008,0.0311,0.0401
2025-01-01,20,2,dow_theory,1634,273,141,0.4469,0.0298,0.0402
2025-01-01,30,1,dow_theory,1634,181,55,0.2873,0.0347,0.0508
2025-01-01,30,2,dow_theory,1634,261,126,0.4368,0.0405,0.0489
2025-01-01,50,1,dow_theory,1634,1166,626,0.4743,0.4497,4.0529
2025-01-01,30,3,dow_theory,1634,263,128,0.4487,0.0368,0.0597
2025-01-01,50,3,dow_theory,1634,1156,610,0.4680,0.3195,38.3068
2025-01-01,50,2,dow_theory,1634,1161,616,0.4711,0.3207,38.2969
2020-01-01,30,2,dow_theory,1213,22,13,0.5000,0.0049,0.0732
2020-01-01,30,1,dow_theory,1213,18,9,0.4444,0.0049,0.0735
2020-01-01,50,1,dow_theory,1213,15,6,0.3333,0.0042,0.0941
2020-01-01,20,3,dow_theory,1213,20,11,0.5000,0.0050,0.0709
2020-01-01,50,3,dow_theory,1213,21,12,0.4286,0.0016,0.0927
2020-01-01,20,2,dow_theory,1213,20,11,0.5000,0.0050,0.0709
2020-01-01,50,2,dow_theory,1213,20,11,0.4500,0.0023,0.0928
2020-01-01,30,3,dow_theory,1213,22,13,0.5000,0.0049,0.0732
2020-01-01,20,1,dow_theory,1213,16,7,0.3750,0.0049,0.0831
2021-01-01,30,3,dow_theory,1426,16,6,0.3125,0.0363,0.0072
2021-01-01,30,2,dow_theory,1426,16,6,0.3125,0.0363,0.0072
2021-01-01,20,1,dow_theory,1426,18,8,0.3889,0.0382,0.0098
2021-01-01,30,1,dow_theory,1426,16,6,0.3125,0.0314,0.0106
2021-01-01,20,3,dow_theory,1426,18,8,0.3889,0.0363,0.0118
2021-01-01,50,1,dow_theory,1426,12,2,0.0833,0.0358,-0.0009
2021-01-01,20,2,dow_theory,1426,18,8,0.3889,0.0363,0.0118
2021-01-01,50,3,dow_theory,1426,14,4,0.2857,0.0363,0.0069
2021-01-01,50,2,dow_theory,1426,14,4,0.2857,0.0305,-0.0007
2022-01-01,20,3,dow_theory,1481,13,3,0.1538,0.1037,-0.0486
2022-01-01,20,2,dow_theory,1481,13,3,0.1538,0.1037,-0.0486
2022-01-01,30,1,dow_theory,1481,11,2,0.0000,0.0753,0.1505
2022-01-01,30,3,dow_theory,1481,12,3,0.2500,0.0906,-0.0106
2022-01-01,20,1,dow_theory,1481,12,2,0.0833,0.0900,-0.0499
2022-01-01,30,2,dow_theory,1481,10,1,0.1000,0.0730,0.1486
2022-01-01,50,1,dow_theory,1481,12,3,0.0000,0.0755,0.1526
2022-01-01,50,2,dow_theory,1481,13,4,0.2308,0.0906,-0.0081
2022-01-01,50,3,dow_theory,1481,13,4,0.2308,0.0906,-0.0081
2023-01-01,20,2,dow_theory,1525,23,14,0.5652,0.0187,0.2199
2023-01-01,30,2,dow_theory,1525,24,15,0.5417,0.0235,0.2257
2023-01-01,20,1,dow_theory,1525,19,10,0.5263,0.0244,0.2631
2023-01-01,20,3,dow_theory,1525,28,19,0.6071,0.0174,0.1544
2023-01-01,30,1,dow_theory,1525,19,10,0.4737,0.0238,0.2591
2023-01-01,30,3,dow_theory,1525,29,20,0.6207,0.0179,0.1762
2023-01-01,50,1,dow_theory,1525,18,9,0.3889,0.0233,0.2838
2023-01-01,50,3,dow_theory,1525,26,17,0.5385,0.0217,0.2522
2023-01-01,50,2,dow_theory,1525,20,11,0.4500,0.0240,0.2785
2024-01-01,20,1,dow_theory,1586,14,5,0.2857,0.0477,-0.0402
2024-01-01,20,2,dow_theory,1586,14,5,0.2857,0.0477,-0.0402
2024-01-01,30,2,dow_theory,1586,13,4,0.3077,0.0498,-0.0439
2024-01-01,30,1,dow_theory,1586,12,3,0.2500,0.0437,-0.0389
2024-01-01,20,3,dow_theory,1586,14,5,0.2857,0.0460,-0.0385
2024-01-01,50,1,dow_theory,1586,13,4,0.2308,0.0408,-0.0328
2024-01-01,30,3,dow_theory,1586,13,4,0.3077,0.0498,-0.0439
2024-01-01,50,2,dow_theory,1586,12,3,0.2500,0.0516,-0.0453
2024-01-01,50,3,dow_theory,1586,12,3,0.2500,0.0516,-0.0453
2025-01-01,20,1,dow_theory,1634,23,13,0.3913,0.0543,0.0515
2025-01-01,20,3,dow_theory,1634,28,18,0.5714,0.0444,0.0861
2025-01-01,20,2,dow_theory,1634,27,17,0.5185,0.0462,0.0719
2025-01-01,30,1,dow_theory,1634,17,7,0.2941,0.0688,0.0516
2025-01-01,30,2,dow_theory,1634,21,11,0.4286,0.0594,0.0501
2025-01-01,30,3,dow_theory,1634,24,14,0.4167,0.0611,0.0643
2025-01-01,50,1,dow_theory,1634,16,6,0.2500,0.0757,0.0327
2025-01-01,50,2,dow_theory,1634,23,13,0.4783,0.0601,0.0332
2025-01-01,50,3,dow_theory,1634,24,14,0.4583,0.0637,0.0507


2020-01-01,50,1,dow_theory,1213,15,6,0.3333,0.0042,0.0941
2020-01-01,30,1,dow_theory,1213,18,9,0.4444,0.0049,0.0735
2020-01-01,50,3,dow_theory,1213,21,12,0.4286,0.0016,0.0927
2020-01-01,30,3,dow_theory,1213,22,13,0.5000,0.0049,0.0732
2020-01-01,30,2,dow_theory,1213,22,13,0.5000,0.0049,0.0732
2020-01-01,20,3,dow_theory,1213,20,11,0.5000,0.0050,0.0709
2020-01-01,50,2,dow_theory,1213,20,11,0.4500,0.0023,0.0928
2020-01-01,20,2,dow_theory,1213,20,11,0.5000,0.0050,0.0709
2020-01-01,20,1,dow_theory,1213,16,7,0.3750,0.0049,0.0831
2021-01-01,20,2,dow_theory,1426,18,8,0.3889,0.0363,0.0118
2021-01-01,30,2,dow_theory,1426,16,6,0.3125,0.0363,0.0072
2021-01-01,20,1,dow_theory,1426,18,8,0.3889,0.0382,0.0098
2021-01-01,30,3,dow_theory,1426,16,6,0.3125,0.0363,0.0072
2021-01-01,20,3,dow_theory,1426,18,8,0.3889,0.0363,0.0118
2021-01-01,30,1,dow_theory,1426,16,6,0.3125,0.0314,0.0106
2021-01-01,50,1,dow_theory,1426,12,2,0.0833,0.0358,-0.0009
2021-01-01,50,2,dow_theory,1426,14,4,0.2857,0.0305,-0.0007
2021-01-01,50,3,dow_theory,1426,14,4,0.2857,0.0363,0.0069
2022-01-01,20,1,dow_theory,1481,12,2,0.0833,0.0900,-0.0499
2022-01-01,20,2,dow_theory,1481,13,3,0.1538,0.1037,-0.0486
2022-01-01,50,1,dow_theory,1481,12,3,0.0000,0.0755,0.1526
2022-01-01,20,3,dow_theory,1481,13,3,0.1538,0.1037,-0.0486
2022-01-01,30,3,dow_theory,1481,12,3,0.2500,0.0906,-0.0106
2022-01-01,30,1,dow_theory,1481,11,2,0.0000,0.0753,0.1505
2022-01-01,30,2,dow_theory,1481,10,1,0.1000,0.0730,0.1486
2022-01-01,50,3,dow_theory,1481,13,4,0.2308,0.0906,-0.0081
2022-01-01,50,2,dow_theory,1481,13,4,0.2308,0.0906,-0.0081
2023-01-01,20,1,dow_theory,1525,18,9,0.5000,0.0252,0.1596
2023-01-01,30,1,dow_theory,1525,19,10,0.5263,0.0366,0.1883
2023-01-01,20,2,dow_theory,1525,23,14,0.6087,0.0258,0.1537
2023-01-01,30,2,dow_theory,1525,21,12,0.5714,0.0234,0.1856
2023-01-01,20,3,dow_theory,1525,26,17,0.6154,0.0217,0.1533
2023-01-01,50,1,dow_theory,1525,16,7,0.4375,0.0224,0.1868
2023-01-01,30,3,dow_theory,1525,23,14,0.6087,0.0300,0.1792
2023-01-01,50,3,dow_theory,1525,20,11,0.5500,0.0246,0.1783
2023-01-01,50,2,dow_theory,1525,19,10,0.5263,0.0246,0.1885
2024-01-01,20,3,dow_theory,1586,14,5,0.3571,0.0522,-0.0509
2024-01-01,20,1,dow_theory,1586,13,4,0.3077,0.0834,-0.0761
2024-01-01,20,2,dow_theory,1586,14,5,0.3571,0.0522,-0.0509
2024-01-01,30,1,dow_theory,1586,11,2,0.1818,0.0883,-0.0799
2024-01-01,30,2,dow_theory,1586,13,4,0.3077,0.0552,-0.0421
2024-01-01,30,3,dow_theory,1586,13,4,0.3077,0.0449,-0.0402
2024-01-01,50,1,dow_theory,1586,12,3,0.2500,0.0642,-0.0396
2024-01-01,50,2,dow_theory,1586,11,2,0.1818,0.0574,-0.0527
2024-01-01,50,3,dow_theory,1586,10,1,0.1000,0.0635,-0.0561
2025-01-01,20,2,dow_theory,1634,27,17,0.5185,0.0462,0.0719
2025-01-01,20,1,dow_theory,1634,23,13,0.3913,0.0543,0.0515
2025-01-01,20,3,dow_theory,1634,28,18,0.5714,0.0444,0.0861
2025-01-01,30,1,dow_theory,1634,17,7,0.2941,0.0688,0.0516
2025-01-01,30,2,dow_theory,1634,21,11,0.4286,0.0594,0.0501
2025-01-01,30,3,dow_theory,1634,24,14,0.4167,0.0611,0.0643
2025-01-01,50,1,dow_theory,1634,16,6,0.2500,0.0757,0.0327
2025-01-01,50,3,dow_theory,1634,24,14,0.4583,0.0637,0.0507
2025-01-01,50,2,dow_theory,1634,23,13,0.4783,0.0601,0.0332
