start_date,short_ma,long_ma,strategy_name,total_stocks,earning_stocks,total_earning_rate,average_earning_rate
2025-01-01,15,50,ma,1630,289,17.73,-0.43
2025-01-01,15,20,dow_theory,1630,329,20.18,-0.14
2025-01-01,15,50,dow_theory,1630,213,13.07,-0.28
2020-01-01,5,20,dow_theory,1213,651,53.67,21.96
2021-01-01,5,20,dow_theory,1426,595,41.73,0.63
2022-01-01,5,20,dow_theory,1481,598,40.38,-2.06
2023-01-01,5,20,dow_theory,1525,857,56.2,10.08
2025-01-01,5,20,dow_theory,1630,520,31.9,2.62
2024-01-01,5,20,dow_theory,1586,781,49.24,14.22
2020-01-01,5,200,dow_theory,1213,45,3.71,0.88
2020-01-01,5,100,dow_theory,1213,333,27.45,6.58
2020-01-01,5,30,dow_theory,1213,702,57.87,25.64
2020-01-01,5,50,dow_theory,1213,712,58.7,27.99
2020-01-01,5,10,dow_theory,1213,624,51.44,21.76
2020-01-01,5,20,dow_theory,1213,669,55.15,23.25
2021-01-01,5,100,dow_theory,1426,503,35.27,0.09
2021-01-01,5,10,dow_theory,1426,553,38.78,0.48
2021-01-01,5,20,dow_theory,1426,588,41.23,0.69
2021-01-01,5,200,dow_theory,1426,347,24.33,-0.28
2021-01-01,5,30,dow_theory,1426,584,40.95,0.63
2021-01-01,5,50,dow_theory,1426,574,40.25,0.78
2022-01-01,5,30,dow_theory,1481,601,40.58,-1.85
2022-01-01,5,20,dow_theory,1481,598,40.38,-1.95
2022-01-01,5,10,dow_theory,1481,588,39.7,-2.28
2022-01-01,5,50,dow_theory,1481,593,40.04,-2.23
2022-01-01,5,100,dow_theory,1481,567,38.28,-2.72
2022-01-01,5,200,dow_theory,1481,532,35.92,-2.54
2023-01-01,5,20,dow_theory,1525,858,56.26,10.13
2023-01-01,5,10,dow_theory,1525,818,53.64,9.73
2023-01-01,5,30,dow_theory,1525,855,56.07,10.12
2023-01-01,5,50,dow_theory,1525,847,55.54,10.2
2023-01-01,5,100,dow_theory,1525,824,54.03,9.41
2025-01-01,5,10,dow_theory,1630,508,31.17,7.83
2023-01-01,5,200,dow_theory,1525,764,50.1,9.85
2025-01-01,5,20,dow_theory,1630,546,33.5,7.01
2024-01-01,5,10,dow_theory,1586,708,44.64,13.53
2024-01-01,5,20,dow_theory,1586,777,48.99,14.34
2024-01-01,5,30,dow_theory,1586,775,48.87,13.85
2024-01-01,5,50,dow_theory,1586,751,47.35,13.41
2024-01-01,5,200,dow_theory,1586,566,35.69,11.61
2024-01-01,5,100,dow_theory,1586,665,41.93,13.2
2025-01-01,5,50,dow_theory,1630,540,33.13,7.03
2025-01-01,5,30,dow_theory,1630,546,33.5,7.0
2025-01-01,5,100,dow_theory,1630,499,30.61,7.72
2025-01-01,5,200,dow_theory,1630,411,25.21,6.56
