imp_date,adx_group,count,mean,std,min,25%,50%,75%,max,score
2025-04-25,50.0,1.0,-0.0343,,-0.0343,-0.0343,-0.0343,-0.0343,-0.0343,
2025-04-28,5.0,2.0,0.004,0.0023,0.0024,0.0032,0.004,0.0048,0.0056,1.7799
2025-04-28,10.0,24.0,0.0052,0.0164,-0.0283,-0.0058,0.006,0.0127,0.0408,0.3155
2025-04-28,15.0,59.0,0.0014,0.0168,-0.0379,-0.0078,0.0022,0.0094,0.0771,0.0853
2025-04-28,20.0,52.0,0.0008,0.0157,-0.0343,-0.0103,0.0045,0.0125,0.0378,0.0481
2025-04-28,25.0,31.0,-0.0077,0.0277,-0.1096,-0.022,-0.004,0.0082,0.0321,-0.2795
2025-04-28,30.0,11.0,0.0088,0.0181,-0.0127,-0.004,0.0083,0.0162,0.0516,0.4896
2025-04-28,35.0,7.0,-0.0122,0.0553,-0.1297,-0.0156,0.0003,0.0197,0.0357,-0.2208
2025-04-28,45.0,1.0,0.0003,,0.0003,0.0003,0.0003,0.0003,0.0003,
2025-04-29,5.0,4.0,0.0018,0.0147,-0.0195,-0.0021,0.0074,0.0114,0.0121,0.1248
2025-04-29,10.0,18.0,-0.0131,0.0343,-0.1031,-0.0264,0.0006,0.0093,0.0204,-0.3825
2025-04-29,15.0,56.0,-0.0054,0.0195,-0.0533,-0.0142,-0.0052,0.0054,0.0473,-0.2772
2025-04-29,20.0,55.0,-0.0019,0.021,-0.0628,-0.0148,-0.0016,0.0068,0.0528,-0.0919
2025-04-29,25.0,35.0,-0.002,0.0375,-0.1678,-0.0087,-0.0007,0.0096,0.0693,-0.0541
2025-04-29,30.0,14.0,0.0024,0.0166,-0.0262,-0.0077,0.0028,0.0094,0.0369,0.1448
2025-04-29,35.0,10.0,-0.0131,0.016,-0.0427,-0.0225,-0.0136,0.0009,0.0075,-0.8189
2025-04-29,40.0,2.0,0.0297,0.0045,0.0265,0.0281,0.0297,0.0313,0.0329,6.5385
2025-04-29,45.0,2.0,0.0071,0.0101,0.0,0.0036,0.0071,0.0107,0.0143,0.7071
2025-04-29,50.0,1.0,0.0308,,0.0308,0.0308,0.0308,0.0308,0.0308,
2025-04-30,5.0,5.0,0.0097,0.0164,-0.001,0.0012,0.0019,0.008,0.0384,0.5907
2025-04-30,10.0,50.0,-0.0021,0.0354,-0.1887,-0.0068,-0.0005,0.0112,0.0957,-0.0598
2025-04-30,15.0,120.0,0.0083,0.0294,-0.0724,-0.0059,0.0033,0.0135,0.1609,0.2814
2025-04-30,20.0,87.0,0.0032,0.0295,-0.0892,-0.0066,0.0024,0.0102,0.1318,0.1089
2025-04-30,25.0,49.0,0.0009,0.0469,-0.2484,-0.0081,0.0056,0.0171,0.1045,0.0184
2025-04-30,30.0,26.0,0.0108,0.0226,-0.0309,0.0021,0.0093,0.0178,0.0818,0.4783
2025-04-30,35.0,12.0,-0.0033,0.0089,-0.0145,-0.0104,-0.0019,0.0017,0.014,-0.3699
2025-04-30,40.0,3.0,0.0172,0.0306,-0.0155,0.0032,0.0218,0.0336,0.0453,0.5615
2025-04-30,45.0,2.0,-0.0224,0.0207,-0.037,-0.0297,-0.0224,-0.0151,-0.0078,-1.0835
2025-04-30,50.0,2.0,-0.0061,0.0254,-0.0241,-0.0151,-0.0061,0.0028,0.0118,-0.2417
2025-05-01,10.0,6.0,0.0155,0.0493,-0.0587,0.002,0.0178,0.0232,0.0945,0.3147
2025-05-01,15.0,13.0,0.0167,0.038,-0.0636,0.0044,0.0206,0.0354,0.0799,0.4386
2025-05-01,20.0,16.0,0.0142,0.0207,-0.0271,0.0004,0.0156,0.0301,0.0542,0.6834
2025-05-01,25.0,12.0,0.0171,0.0247,-0.035,0.0044,0.0206,0.0241,0.0657,0.6939
2025-05-01,30.0,2.0,0.0068,0.025,-0.0108,-0.002,0.0068,0.0157,0.0245,0.2732
2025-05-01,35.0,6.0,0.0093,0.0125,-0.0131,0.0066,0.0112,0.0179,0.0213,0.7475
2025-05-01,50.0,2.0,0.0034,0.0013,0.0025,0.0029,0.0034,0.0038,0.0043,2.638
2025-05-02,10.0,7.0,-0.0053,0.0176,-0.0386,-0.0096,0.0029,0.0037,0.01,-0.3037
2025-05-02,15.0,11.0,-0.0101,0.01,-0.0252,-0.0197,-0.009,-0.003,0.0056,-1.0086
2025-05-02,20.0,9.0,-0.005,0.0264,-0.054,-0.0219,-0.0068,0.0199,0.0249,-0.1907
2025-05-02,25.0,4.0,-0.0052,0.0092,-0.0179,-0.0075,-0.0035,-0.0011,0.0043,-0.5573
2025-05-02,30.0,2.0,-0.0123,0.0348,-0.037,-0.0246,-0.0123,-0.0,0.0123,-0.3541
2025-05-02,35.0,1.0,0.0063,,0.0063,0.0063,0.0063,0.0063,0.0063,
2025-05-02,40.0,2.0,0.0253,0.0294,0.0045,0.0149,0.0253,0.0357,0.0461,0.8609
2025-05-02,50.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,
2025-05-02,55.0,1.0,-0.2787,,-0.2787,-0.2787,-0.2787,-0.2787,-0.2787,
2025-05-05,5.0,4.0,0.0207,0.0286,-0.007,0.0,0.0169,0.0375,0.056,0.7219
2025-05-05,10.0,30.0,0.0042,0.0533,-0.1762,-0.0104,-0.0002,0.0107,0.1729,0.0796
2025-05-05,15.0,77.0,-0.0069,0.0344,-0.1302,-0.0115,-0.0019,0.0042,0.1029,-0.1995
2025-05-05,20.0,64.0,-0.0078,0.036,-0.1103,-0.0156,-0.004,0.0054,0.1544,-0.2165
2025-05-05,25.0,24.0,-0.0337,0.0816,-0.3781,-0.0379,-0.0149,-0.0056,0.0877,-0.4128
2025-05-05,30.0,8.0,-0.0152,0.0434,-0.0979,-0.0266,-0.0129,0.0066,0.0374,-0.351
2025-05-05,35.0,3.0,-0.0503,0.0324,-0.0804,-0.0675,-0.0546,-0.0353,-0.016,-1.5515
2025-05-05,40.0,1.0,-0.0396,,-0.0396,-0.0396,-0.0396,-0.0396,-0.0396,
2025-05-05,45.0,1.0,-0.0124,,-0.0124,-0.0124,-0.0124,-0.0124,-0.0124,
2025-05-06,5.0,2.0,0.0063,0.0231,-0.01,-0.0019,0.0063,0.0144,0.0226,0.2714
2025-05-06,10.0,33.0,0.0076,0.0338,-0.0804,-0.0036,0.0091,0.0169,0.0962,0.2241
2025-05-06,15.0,78.0,0.0082,0.0326,-0.0755,-0.0025,0.0079,0.0146,0.2032,0.2501
2025-05-06,20.0,65.0,0.0066,0.0468,-0.136,-0.0011,0.0044,0.0136,0.2495,0.1416
2025-05-06,25.0,29.0,0.0063,0.0228,-0.0659,-0.0018,0.0059,0.0165,0.0554,0.2775
2025-05-06,30.0,9.0,0.0085,0.0188,-0.0158,-0.0004,0.0102,0.0127,0.0468,0.45
2025-05-06,35.0,1.0,-0.0069,,-0.0069,-0.0069,-0.0069,-0.0069,-0.0069,
2025-05-06,40.0,1.0,0.0056,,0.0056,0.0056,0.0056,0.0056,0.0056,
2025-05-07,5.0,2.0,-0.0231,0.0301,-0.0444,-0.0338,-0.0231,-0.0125,-0.0019,-0.7687
2025-05-07,10.0,16.0,0.0083,0.0552,-0.1331,-0.0021,0.0153,0.0318,0.1295,0.1505
2025-05-07,15.0,25.0,0.0181,0.0415,-0.0696,0.0032,0.0134,0.0385,0.1342,0.4356
2025-05-07,20.0,12.0,0.017,0.0317,-0.0132,0.0018,0.013,0.0187,0.1099,0.5354
2025-05-07,25.0,7.0,0.0154,0.0285,-0.0207,-0.0015,0.0092,0.0291,0.0644,0.5405
2025-05-07,30.0,3.0,0.0302,0.0304,0.0031,0.0138,0.0244,0.0437,0.063,0.9946
2025-05-07,35.0,2.0,0.0608,0.1164,-0.0215,0.0196,0.0608,0.102,0.1431,0.5223
2025-05-08,10.0,8.0,0.0014,0.0204,-0.0151,-0.0138,-0.005,0.0056,0.0419,0.068
2025-05-08,15.0,16.0,-0.0104,0.022,-0.0481,-0.0266,-0.0054,0.0053,0.0295,-0.4725
2025-05-08,20.0,14.0,-0.0305,0.0481,-0.129,-0.0574,-0.013,-0.0004,0.0355,-0.6325
2025-05-08,25.0,8.0,-0.0027,0.0127,-0.0214,-0.0094,-0.0035,0.0072,0.0133,-0.215
2025-05-08,30.0,8.0,-0.0022,0.0224,-0.0314,-0.0232,0.0015,0.0133,0.0301,-0.0996
2025-05-08,35.0,1.0,-0.0095,,-0.0095,-0.0095,-0.0095,-0.0095,-0.0095,
2025-05-08,40.0,2.0,0.1011,0.1346,0.0059,0.0535,0.1011,0.1488,0.1964,0.7513
2025-05-09,5.0,1.0,0.0033,,0.0033,0.0033,0.0033,0.0033,0.0033,
2025-05-09,10.0,18.0,0.0529,0.0593,-0.0563,0.0348,0.0443,0.0595,0.2434,0.8919
2025-05-09,15.0,25.0,0.0463,0.042,-0.0189,0.0183,0.0391,0.0662,0.1793,1.1004
2025-05-09,20.0,18.0,0.0331,0.033,-0.0363,0.0179,0.0329,0.0589,0.0819,1.0037
2025-05-09,25.0,11.0,0.0221,0.026,-0.0223,0.008,0.0196,0.0328,0.0712,0.8495
2025-05-09,30.0,4.0,0.0561,0.0624,0.0172,0.0244,0.029,0.0606,0.1493,0.8988
2025-05-09,35.0,2.0,0.036,0.0747,-0.0168,0.0096,0.036,0.0624,0.0888,0.4815
