year,bollinger_window,bollinger_num_std,strategy_name,min_conditions,max_positions,position_size_pct,min_trade_interval,total_cnt,total_trades,sell_trades,won_rate,max_drawdown,return_rate
2023,20,1,dow_theory,3,5,0.1000,3,1525,7,2,0.2857,0.0157,0.0948
2023,20,1,dow_theory,3,10,0.2000,3,1525,7,2,0.2857,0.0262,0.1714
2023,20,2,dow_theory,3,15,0.0500,3,1525,18,3,0.1667,0.0208,0.0990
2023,20,2,dow_theory,4,5,0.1000,3,1525,7,2,0.2857,0.0157,0.0948
2023,20,2,dow_theory,2,10,0.0500,3,1525,31,21,0.6452,0.0139,0.1390
2023,20,1,dow_theory,4,5,0.0500,3,1525,5,0,0.0000,0.0190,0.0431
2023,20,3,dow_theory,2,15,0.2000,3,1525,17,13,0.6471,0.0168,0.2682
2023,20,3,dow_theory,2,5,0.0500,3,1525,19,14,0.6842,0.0082,0.0773
2023,20,1,dow_theory,2,15,0.0500,3,1525,34,19,0.5000,0.0189,0.1577
2023,20,2,dow_theory,3,5,0.2000,3,1525,6,2,0.3333,0.0245,0.1650
2023,20,1,dow_theory,4,15,0.2000,3,1525,13,0,0.0000,0.0247,0.1999
2023,20,2,dow_theory,2,15,0.1000,3,1525,28,19,0.6429,0.0202,0.2530
2023,20,2,dow_theory,4,10,0.2000,3,1525,10,3,0.3000,0.0243,0.1777
2023,20,1,dow_theory,4,10,0.1000,3,1525,10,0,0.0000,0.0305,0.1328
2023,20,3,dow_theory,2,10,0.1000,3,1525,32,23,0.6875,0.0233,0.1491
2023,20,1,dow_theory,2,5,0.2000,5,1525,8,4,0.3750,0.0204,0.3948
2023,20,1,dow_theory,3,5,0.1000,5,1525,7,2,0.2857,0.0157,0.0948
2023,20,2,dow_theory,3,15,0.0500,5,1525,18,3,0.1667,0.0208,0.0990
2023,20,1,dow_theory,4,5,0.0500,5,1525,5,0,0.0000,0.0190,0.0431
2023,20,1,dow_theory,3,10,0.2000,5,1525,7,2,0.2857,0.0262,0.1714
2023,20,2,dow_theory,2,10,0.0500,5,1525,26,16,0.5769,0.0157,0.1142
2023,20,3,dow_theory,2,15,0.2000,5,1525,14,10,0.5714,0.0156,0.2183
2023,20,2,dow_theory,4,5,0.1000,5,1525,7,2,0.2857,0.0157,0.0948
2023,20,1,dow_theory,2,15,0.0500,5,1525,31,16,0.4839,0.0178,0.1586
2023,20,2,dow_theory,3,5,0.2000,5,1525,6,2,0.3333,0.0245,0.1650
2023,20,3,dow_theory,2,5,0.0500,5,1525,17,12,0.5882,0.0088,0.0734
2023,20,2,dow_theory,4,10,0.2000,5,1525,10,3,0.3000,0.0243,0.1777
2023,20,1,dow_theory,4,15,0.2000,5,1525,13,0,0.0000,0.0247,0.1999
2023,20,2,dow_theory,2,15,0.1000,5,1525,23,14,0.5652,0.0187,0.2199
2023,20,1,dow_theory,4,10,0.1000,5,1525,10,0,0.0000,0.0305,0.1328
2023,20,3,dow_theory,2,10,0.1000,5,1525,28,19,0.6071,0.0174,0.1544
2023,20,1,dow_theory,2,5,0.2000,10,1525,7,3,0.4286,0.0204,0.3922
2023,20,1,dow_theory,4,5,0.0500,10,1525,5,0,0.0000,0.0190,0.0431
2023,20,1,dow_theory,3,5,0.1000,10,1525,7,2,0.2857,0.0157,0.0948
2023,20,2,dow_theory,3,15,0.0500,10,1525,18,3,0.1667,0.0208,0.0990
2023,20,3,dow_theory,2,15,0.2000,10,1525,10,6,0.6000,0.0179,0.2670
2023,20,2,dow_theory,2,10,0.0500,10,1525,20,10,0.5000,0.0157,0.0976
2023,20,1,dow_theory,3,10,0.2000,10,1525,7,2,0.2857,0.0262,0.1714
2023,20,2,dow_theory,4,5,0.1000,10,1525,7,2,0.2857,0.0157,0.0948
2023,20,1,dow_theory,2,15,0.0500,10,1525,27,12,0.4444,0.0160,0.1694
2023,20,2,dow_theory,3,5,0.2000,10,1525,6,2,0.3333,0.0245,0.1650
2023,20,2,dow_theory,4,10,0.2000,10,1525,10,3,0.3000,0.0243,0.1777
2023,20,3,dow_theory,2,5,0.0500,10,1525,12,7,0.5833,0.0104,0.0840
2023,20,1,dow_theory,4,15,0.2000,10,1525,13,0,0.0000,0.0247,0.1999
2023,20,1,dow_theory,4,10,0.1000,10,1525,10,0,0.0000,0.0305,0.1328
2023,20,2,dow_theory,2,15,0.1000,10,1525,18,9,0.5000,0.0187,0.1870
2023,20,3,dow_theory,2,10,0.1000,10,1525,20,11,0.5500,0.0153,0.1777
2023,20,1,dow_theory,2,10,0.0500,3,1525,20,10,0.5000,0.0159,0.1408
2023,20,1,dow_theory,3,5,0.2000,3,1525,6,2,0.3333,0.0245,0.1650
2023,20,1,dow_theory,4,5,0.1000,3,1525,5,0,0.0000,0.0375,0.0862
2023,20,2,dow_theory,3,15,0.1000,3,1525,18,3,0.1667,0.0442,0.1431
2023,20,2,dow_theory,2,10,0.1000,3,1525,28,19,0.6429,0.0202,0.2530
2023,20,1,dow_theory,3,15,0.0500,3,1525,18,3,0.1667,0.0208,0.0990
2023,20,3,dow_theory,3,5,0.0500,3,1525,7,2,0.2857,0.0094,0.0504
2023,20,1,dow_theory,2,15,0.1000,3,1525,19,10,0.5263,0.0244,0.2631
2023,20,2,dow_theory,4,5,0.2000,3,1525,6,2,0.3333,0.0245,0.1650
2023,20,2,dow_theory,3,10,0.0500,3,1525,12,2,0.1667,0.0230,0.0791
2023,20,2,dow_theory,4,15,0.0500,3,1525,18,3,0.1667,0.0196,0.0974
2023,20,2,dow_theory,2,5,0.0500,3,1525,14,9,0.5714,0.0091,0.1171
2023,20,3,dow_theory,2,5,0.1000,3,1525,19,14,0.6842,0.0140,0.1446
2023,20,1,dow_theory,4,10,0.2000,3,1525,8,0,0.0000,0.0225,0.1943
2023,20,2,dow_theory,2,15,0.2000,3,1525,12,8,0.5833,0.0207,0.3782
2023,20,3,dow_theory,2,10,0.2000,3,1525,17,13,0.6471,0.0168,0.2682
2023,20,1,dow_theory,2,10,0.0500,5,1525,20,10,0.5000,0.0159,0.1408
2023,20,1,dow_theory,3,5,0.2000,5,1525,6,2,0.3333,0.0245,0.1650
2023,20,2,dow_theory,3,15,0.1000,5,1525,18,3,0.1667,0.0442,0.1431
2023,20,1,dow_theory,4,5,0.1000,5,1525,5,0,0.0000,0.0375,0.0862
2023,20,2,dow_theory,2,10,0.1000,5,1525,23,14,0.5652,0.0187,0.2199
2023,20,1,dow_theory,3,15,0.0500,5,1525,18,3,0.1667,0.0208,0.0990
2023,20,3,dow_theory,3,5,0.0500,5,1525,7,2,0.2857,0.0094,0.0504
2023,20,2,dow_theory,3,10,0.0500,5,1525,12,2,0.1667,0.0230,0.0791
2023,20,2,dow_theory,4,5,0.2000,5,1525,6,2,0.3333,0.0245,0.1650
2023,20,1,dow_theory,2,15,0.1000,5,1525,19,10,0.5263,0.0244,0.2631
2023,20,2,dow_theory,4,15,0.0500,5,1525,18,3,0.1667,0.0196,0.0974
2023,20,2,dow_theory,2,5,0.0500,5,1525,14,9,0.5714,0.0121,0.1091
2023,20,3,dow_theory,2,5,0.1000,5,1525,17,12,0.5882,0.0143,0.1397
2023,20,1,dow_theory,4,10,0.2000,5,1525,8,0,0.0000,0.0225,0.1943
2023,20,2,dow_theory,2,15,0.2000,5,1525,11,7,0.5455,0.0179,0.3599
2023,20,3,dow_theory,2,10,0.2000,5,1525,14,10,0.5714,0.0156,0.2183
2023,20,1,dow_theory,2,10,0.0500,10,1525,17,7,0.4118,0.0159,0.1418
2023,20,1,dow_theory,3,5,0.2000,10,1525,6,2,0.3333,0.0245,0.1650
2023,20,2,dow_theory,2,10,0.1000,10,1525,18,9,0.5000,0.0187,0.1870
2023,20,3,dow_theory,3,5,0.0500,10,1525,7,2,0.2857,0.0094,0.0504
2023,20,1,dow_theory,3,15,0.0500,10,1525,18,3,0.1667,0.0208,0.0990
2023,20,2,dow_theory,3,15,0.1000,10,1525,18,3,0.1667,0.0442,0.1431
2023,20,1,dow_theory,4,5,0.1000,10,1525,5,0,0.0000,0.0375,0.0862
2023,20,2,dow_theory,4,5,0.2000,10,1525,6,2,0.3333,0.0245,0.1650
2023,20,2,dow_theory,3,10,0.0500,10,1525,12,2,0.1667,0.0230,0.0791
2023,20,1,dow_theory,2,15,0.1000,10,1525,16,7,0.4375,0.0244,0.2651
2023,20,2,dow_theory,4,15,0.0500,10,1525,18,3,0.1667,0.0196,0.0974
2023,20,2,dow_theory,2,5,0.0500,10,1525,11,6,0.5455,0.0121,0.0896
2023,20,1,dow_theory,4,10,0.2000,10,1525,8,0,0.0000,0.0225,0.1943
2023,20,3,dow_theory,2,5,0.1000,10,1525,12,7,0.5833,0.0150,0.1637
2023,20,2,dow_theory,2,15,0.2000,10,1525,9,5,0.5556,0.0179,0.2921
2023,20,3,dow_theory,2,10,0.2000,10,1525,10,6,0.6000,0.0179,0.2670
2023,20,3,dow_theory,3,5,0.1000,3,1525,7,2,0.2857,0.0157,0.0948
2023,20,3,dow_theory,3,10,0.2000,3,1525,7,2,0.2857,0.0262,0.1714
2023,20,3,dow_theory,4,10,0.1000,3,1525,13,3,0.2308,0.0416,0.1235
2023,20,3,dow_theory,4,5,0.0500,3,1525,7,2,0.2857,0.0094,0.0504
2023,20,3,dow_theory,4,15,0.2000,3,1525,15,3,0.2000,0.0275,0.1877
2023,30,1,dow_theory,2,15,0.1000,3,1525,22,13,0.5000,0.0238,0.2574
2023,30,1,dow_theory,2,10,0.0500,3,1525,24,14,0.5000,0.0164,0.1376
2023,30,1,dow_theory,3,5,0.2000,3,1525,6,2,0.3333,0.0245,0.1650
2023,30,1,dow_theory,3,15,0.0500,3,1525,18,3,0.1667,0.0208,0.0990
2023,30,1,dow_theory,4,5,0.1000,3,1525,5,0,0.0000,0.0366,0.0549
2023,30,1,dow_theory,4,10,0.2000,3,1525,10,0,0.0000,0.0742,0.1104
2023,30,2,dow_theory,2,5,0.0500,3,1525,12,7,0.5833,0.0095,0.1106
2023,30,2,dow_theory,2,10,0.1000,3,1525,27,18,0.5926,0.0204,0.2441
2023,30,2,dow_theory,2,15,0.2000,3,1525,10,6,0.6000,0.0195,0.3534
2023,30,2,dow_theory,3,10,0.0500,3,1525,12,2,0.1667,0.0230,0.0791
2023,30,2,dow_theory,3,15,0.1000,3,1525,18,3,0.1667,0.0442,0.1431
2023,20,3,dow_theory,3,5,0.1000,5,1525,7,2,0.2857,0.0157,0.0948
2023,20,3,dow_theory,3,10,0.2000,5,1525,7,2,0.2857,0.0262,0.1714
2023,30,1,dow_theory,2,15,0.1000,5,1525,19,10,0.4737,0.0238,0.2591
2023,20,3,dow_theory,4,10,0.1000,5,1525,13,3,0.2308,0.0416,0.1235
2023,20,3,dow_theory,4,5,0.0500,5,1525,7,2,0.2857,0.0094,0.0504
2023,20,3,dow_theory,4,15,0.2000,5,1525,15,3,0.2000,0.0275,0.1877
2023,30,1,dow_theory,3,15,0.0500,5,1525,18,3,0.1667,0.0208,0.0990
2023,30,1,dow_theory,3,5,0.2000,5,1525,6,2,0.3333,0.0245,0.1650
2023,30,1,dow_theory,2,10,0.0500,5,1525,21,11,0.4762,0.0166,0.1400
2023,30,1,dow_theory,4,10,0.2000,5,1525,10,0,0.0000,0.0742,0.1104
2023,30,1,dow_theory,4,5,0.1000,5,1525,5,0,0.0000,0.0366,0.0549
2023,30,2,dow_theory,2,5,0.0500,5,1525,12,7,0.5000,0.0117,0.1114
2023,30,2,dow_theory,2,10,0.1000,5,1525,24,15,0.5417,0.0235,0.2257
2023,30,2,dow_theory,2,15,0.2000,5,1525,10,6,0.5000,0.0220,0.3610
2023,30,2,dow_theory,3,10,0.0500,5,1525,12,2,0.1667,0.0230,0.0791
2023,30,2,dow_theory,3,15,0.1000,5,1525,18,3,0.1667,0.0442,0.1431
2023,20,3,dow_theory,3,5,0.1000,10,1525,7,2,0.2857,0.0157,0.0948
2023,20,3,dow_theory,3,10,0.2000,10,1525,7,2,0.2857,0.0262,0.1714
2023,20,3,dow_theory,4,5,0.0500,10,1525,7,2,0.2857,0.0094,0.0504
2023,20,3,dow_theory,4,15,0.2000,10,1525,15,3,0.2000,0.0275,0.1877
2023,30,1,dow_theory,2,15,0.1000,10,1525,17,8,0.4118,0.0237,0.2573
2023,20,3,dow_theory,4,10,0.1000,10,1525,13,3,0.2308,0.0416,0.1235
2023,30,1,dow_theory,3,5,0.2000,10,1525,6,2,0.3333,0.0245,0.1650
2023,30,1,dow_theory,3,15,0.0500,10,1525,18,3,0.1667,0.0208,0.0990
2023,30,1,dow_theory,2,10,0.0500,10,1525,19,9,0.4211,0.0163,0.1366
2023,30,2,dow_theory,2,5,0.0500,10,1525,11,6,0.5455,0.0127,0.1085
2023,30,1,dow_theory,4,5,0.1000,10,1525,5,0,0.0000,0.0366,0.0549
2023,30,1,dow_theory,4,10,0.2000,10,1525,10,0,0.0000,0.0742,0.1104
2023,30,2,dow_theory,2,10,0.1000,10,1525,20,11,0.4500,0.0234,0.2163
2023,30,2,dow_theory,2,15,0.2000,10,1525,9,5,0.5556,0.0229,0.3507
2023,30,2,dow_theory,3,10,0.0500,10,1525,12,2,0.1667,0.0230,0.0791
2023,30,2,dow_theory,3,15,0.1000,10,1525,18,3,0.1667,0.0442,0.1431
2023,20,3,dow_theory,3,5,0.2000,3,1525,6,2,0.3333,0.0245,0.1650
2023,20,3,dow_theory,3,15,0.0500,3,1525,18,3,0.1667,0.0208,0.0990
2023,20,3,dow_theory,4,5,0.1000,3,1525,7,2,0.2857,0.0157,0.0948
2023,30,1,dow_theory,2,5,0.0500,3,1525,10,5,0.4000,0.0110,0.1368
2023,30,1,dow_theory,2,15,0.2000,3,1525,8,4,0.3750,0.0204,0.4932
2023,20,3,dow_theory,4,10,0.2000,3,1525,10,3,0.3000,0.0243,0.1777
2023,30,2,dow_theory,2,5,0.1000,3,1525,12,7,0.5833,0.0163,0.2067
2023,30,1,dow_theory,3,10,0.0500,3,1525,12,2,0.1667,0.0230,0.0791
2023,30,1,dow_theory,3,15,0.1000,3,1525,18,3,0.1667,0.0442,0.1431
2023,30,1,dow_theory,4,5,0.2000,3,1525,5,0,0.0000,0.0721,0.0927
2023,30,1,dow_theory,2,10,0.1000,3,1525,22,13,0.5000,0.0238,0.2574
2023,30,1,dow_theory,4,15,0.0500,3,1525,15,0,0.0000,0.0216,0.0605
2023,30,2,dow_theory,2,10,0.2000,3,1525,10,6,0.6000,0.0195,0.3534
2023,30,2,dow_theory,3,10,0.1000,3,1525,12,2,0.1667,0.0449,0.1376
2023,30,2,dow_theory,3,5,0.0500,3,1525,7,2,0.2857,0.0094,0.0504
2023,30,2,dow_theory,3,15,0.2000,3,1525,13,3,0.2308,0.0264,0.1857
2023,20,3,dow_theory,3,5,0.2000,5,1525,6,2,0.3333,0.0245,0.1650
2023,20,3,dow_theory,3,15,0.0500,5,1525,18,3,0.1667,0.0208,0.0990
2023,20,3,dow_theory,4,5,0.1000,5,1525,7,2,0.2857,0.0157,0.0948
2023,30,1,dow_theory,2,5,0.0500,5,1525,10,5,0.4000,0.0110,0.1121
2023,30,1,dow_theory,2,15,0.2000,5,1525,8,4,0.3750,0.0204,0.3948
2023,20,3,dow_theory,4,10,0.2000,5,1525,10,3,0.3000,0.0243,0.1777
2023,30,2,dow_theory,2,5,0.1000,5,1525,12,7,0.5000,0.0194,0.2090
2023,30,1,dow_theory,3,10,0.0500,5,1525,12,2,0.1667,0.0230,0.0791
2023,30,1,dow_theory,3,15,0.1000,5,1525,18,3,0.1667,0.0442,0.1431
2023,30,1,dow_theory,2,10,0.1000,5,1525,19,10,0.4737,0.0238,0.2591
2023,30,1,dow_theory,4,5,0.2000,5,1525,5,0,0.0000,0.0721,0.0927
2023,30,1,dow_theory,4,15,0.0500,5,1525,15,0,0.0000,0.0216,0.0605
2023,30,2,dow_theory,3,5,0.0500,5,1525,7,2,0.2857,0.0094,0.0504
2023,30,2,dow_theory,3,10,0.1000,5,1525,12,2,0.1667,0.0449,0.1376
2023,30,2,dow_theory,2,10,0.2000,5,1525,10,6,0.5000,0.0220,0.3610
2023,30,2,dow_theory,3,15,0.2000,5,1525,13,3,0.2308,0.0264,0.1857
2023,20,3,dow_theory,3,5,0.2000,10,1525,6,2,0.3333,0.0245,0.1650
2023,20,3,dow_theory,3,15,0.0500,10,1525,18,3,0.1667,0.0208,0.0990
2023,30,1,dow_theory,2,5,0.0500,10,1525,9,4,0.4444,0.0110,0.1107
2023,20,3,dow_theory,4,5,0.1000,10,1525,7,2,0.2857,0.0157,0.0948
2023,30,1,dow_theory,2,15,0.2000,10,1525,7,3,0.4286,0.0204,0.3922
2023,30,2,dow_theory,2,5,0.1000,10,1525,11,6,0.5455,0.0213,0.2040
2023,20,3,dow_theory,4,10,0.2000,10,1525,10,3,0.3000,0.0243,0.1777
2023,30,1,dow_theory,3,15,0.1000,10,1525,18,3,0.1667,0.0442,0.1431
2023,30,1,dow_theory,3,10,0.0500,10,1525,12,2,0.1667,0.0230,0.0791
2023,30,1,dow_theory,4,5,0.2000,10,1525,5,0,0.0000,0.0721,0.0927
2023,30,1,dow_theory,2,10,0.1000,10,1525,17,8,0.4118,0.0237,0.2573
2023,30,1,dow_theory,4,15,0.0500,10,1525,15,0,0.0000,0.0216,0.0605
2023,30,2,dow_theory,3,10,0.1000,10,1525,12,2,0.1667,0.0449,0.1376
2023,30,2,dow_theory,3,5,0.0500,10,1525,7,2,0.2857,0.0094,0.0504
2023,30,2,dow_theory,2,10,0.2000,10,1525,9,5,0.5556,0.0229,0.3507
2023,30,2,dow_theory,3,15,0.2000,10,1525,13,3,0.2308,0.0264,0.1857
2023,20,3,dow_theory,3,10,0.0500,3,1525,12,2,0.1667,0.0230,0.0791
2023,20,3,dow_theory,3,15,0.1000,3,1525,18,3,0.1667,0.0442,0.1431
2023,30,1,dow_theory,2,5,0.1000,3,1525,10,5,0.4000,0.0189,0.2563
2023,30,1,dow_theory,3,5,0.0500,3,1525,7,2,0.2857,0.0094,0.0504
2023,20,3,dow_theory,4,5,0.2000,3,1525,6,2,0.3333,0.0245,0.1650
2023,30,2,dow_theory,2,5,0.2000,3,1525,10,6,0.6000,0.0195,0.3534
2023,20,3,dow_theory,4,15,0.0500,3,1525,18,3,0.1667,0.0196,0.0974
2023,30,1,dow_theory,3,15,0.2000,3,1525,13,3,0.2308,0.0264,0.1857
2023,30,1,dow_theory,3,10,0.1000,3,1525,12,2,0.1667,0.0449,0.1376
2023,30,1,dow_theory,2,10,0.2000,3,1525,8,4,0.3750,0.0204,0.4932
2023,30,1,dow_theory,4,10,0.0500,3,1525,10,0,0.0000,0.0221,0.0565
2023,30,2,dow_theory,3,10,0.2000,3,1525,7,2,0.2857,0.0262,0.1714
