start_date,bollinger_window,bollinger_num_std,strategy_name,total_cnt,max_drawdown,won_rate,return_rate
2022-01-01,20,2,dow_theory,1481,13.4520,0.0000,-0.0872
2023-01-01,20,2,ma,1525,2.3226,0.2143,0.0152
2023-01-01,30,2,ma,1525,5.2736,0.1250,-0.0329
2023-01-01,20,1,ma,1525,2.5761,0.2143,0.0137
2023-01-01,30,1,ma,1525,4.7941,0.0714,-0.0246
2023-01-01,20,3,ma,1525,2.3226,0.2143,0.0152
2022-01-01,50,2,dow_theory,1481,12.2660,0.0000,-0.0803
2022-01-01,50,3,dow_theory,1481,12.0175,0.0000,-0.0806
2023-01-01,30,3,ma,1525,5.3530,0.2353,-0.0314
2023-01-01,50,1,ma,1525,1.7848,0.1111,0.0613
2023-01-01,50,3,ma,1525,1.7792,0.1667,0.0623
2023-01-01,50,2,ma,1525,1.7792,0.1667,0.0623
2023-01-01,30,2,dow_theory,1525,3.5996,0.3500,0.0837
2023-01-01,20,1,dow_theory,1525,2.8509,0.3000,0.0999
2023-01-01,30,1,dow_theory,1525,7.1194,0.2667,0.0682
2023-01-01,20,3,dow_theory,1525,3.7079,0.3125,0.0730
2023-01-01,20,2,dow_theory,1525,3.5996,0.3333,0.0800
2024-01-01,20,1,ma,1586,3.1352,0.4375,-0.0071
2024-01-01,30,2,ma,1586,7.0785,0.2667,-0.0552
2024-01-01,30,1,ma,1586,7.0785,0.3125,-0.0631
2024-01-01,20,3,ma,1586,9.6808,0.3846,-0.0964
2024-01-01,20,2,ma,1586,3.1491,0.4667,-0.0097
2024-01-01,30,3,ma,1586,7.0785,0.2667,-0.0552
2024-01-01,50,1,ma,1586,6.6162,0.0000,-0.0262
2023-01-01,30,3,dow_theory,1525,3.5996,0.4000,0.0831
2023-01-01,50,1,dow_theory,1525,3.0335,0.2400,0.1382
2023-01-01,50,3,dow_theory,1525,7.2047,0.3077,0.0716
2023-01-01,50,2,dow_theory,1525,7.2029,0.2308,0.0725
2024-01-01,50,3,ma,1586,6.5137,0.0000,-0.0287
2024-01-01,20,1,dow_theory,1586,4.8649,0.0000,-0.0136
2024-01-01,50,2,ma,1586,6.5137,0.0000,-0.0287
2024-01-01,30,1,dow_theory,1586,12.9899,0.1429,-0.0844
2024-01-01,30,2,dow_theory,1586,6.0467,0.0769,-0.0451
2024-01-01,20,2,dow_theory,1586,3.0956,0.0909,0.0177
2024-01-01,20,3,dow_theory,1586,3.0956,0.0909,0.0177
2025-01-01,20,3,ma,1633,3.3812,0.2727,0.0828
2024-01-01,50,1,dow_theory,1586,11.3444,0.0000,-0.0439
2024-01-01,30,3,dow_theory,1586,6.1598,0.0769,-0.0463
2025-01-01,20,1,ma,1633,2.2211,0.1818,0.0839
2025-01-01,20,2,ma,1633,3.3812,0.2727,0.0828
2025-01-01,30,1,ma,1633,2.6718,0.2857,0.0345
2025-01-01,30,2,ma,1633,3.3691,0.2857,0.0271
2025-01-01,50,1,ma,1633,3.4111,0.0909,-0.0341
2025-01-01,30,3,ma,1633,3.3691,0.2857,0.0271
2024-01-01,50,3,dow_theory,1586,7.0388,0.0000,-0.0596
2024-01-01,50,2,dow_theory,1586,7.0388,0.0000,-0.0596
2025-01-01,50,2,ma,1633,3.4111,0.0909,-0.0341
2025-01-01,50,3,ma,1633,3.4111,0.0909,-0.0341
2025-01-01,20,1,dow_theory,1633,4.1617,0.0000,-0.0327
2025-01-01,20,3,dow_theory,1633,4.7894,0.0000,-0.0024
2025-01-01,20,2,dow_theory,1633,4.7894,0.0000,-0.0024
2025-01-01,30,1,dow_theory,1633,3.0142,0.0000,-0.0045
2025-01-01,30,2,dow_theory,1633,3.4063,0.0000,0.0130
2025-01-01,50,1,dow_theory,1633,1.8618,0.1429,0.0013
2025-01-01,30,3,dow_theory,1633,3.4063,0.0000,0.0130
2025-01-01,50,2,dow_theory,1633,2.1825,0.1429,0.0232
2025-01-01,50,3,dow_theory,1633,2.1825,0.1429,0.0232
