year,bollinger_window,bollinger_num_std,sell_condition_combination,total_cnt,total_trades,sell_trades,won_rate,max_drawdown,return_rate
2021,20,1,0-2,1426,193,72,0.1969,0.0561,-0.0132
2021,20,3,2-4,1426,245,125,0.1633,0.0515,-0.0181
2021,20,2,3-4,1426,238,116,0.1723,0.0472,-0.0166
2021,30,2,1-4,1426,234,110,0.1752,0.0462,-0.0165
2020,30,3,2-3,1213,123,1,0.0081,0.0234,0.0485
2020,50,2,1-3,1213,164,41,0.1707,0.0219,0.0568
2020,50,3,1-2,1213,165,42,0.1758,0.0222,0.0573
2020,30,1,0-1,1213,203,81,0.2266,0.0252,0.0473
2020,50,1,1-4,1213,196,73,0.2245,0.0182,0.0488
2020,30,1,3-4,1213,187,66,0.1765,0.0183,0.0622
2020,30,2,2-4,1213,181,59,0.1713,0.0169,0.0639
2020,20,1,0-4,1213,202,79,0.2178,0.0194,0.0612
2020,20,3,0-2,1213,229,105,0.2926,0.0166,0.0756
2020,20,2,0-3,1213,231,109,0.2900,0.0172,0.0723
2020,30,3,2-4,1213,181,59,0.1713,0.0169,0.0639
2020,50,2,1-4,1213,196,73,0.2245,0.0168,0.0704
2020,50,3,1-3,1213,165,42,0.1758,0.0222,0.0573
2020,30,1,0-2,1213,191,70,0.1832,0.0274,0.0301
2020,50,1,2-3,1213,143,21,0.0210,0.0233,0.0503
2020,30,2,0-1,1213,236,113,0.2627,0.0198,0.0564
2020,30,2,3-4,1213,183,61,0.1694,0.0183,0.0639
2020,20,1,1-2,1213,164,41,0.1951,0.0263,0.0302
2020,20,2,0-4,1213,228,106,0.2675,0.0181,0.0628
2020,20,3,0-3,1213,230,106,0.2957,0.0167,0.0736
2021,30,1,2-4,1426,234,113,0.1410,0.0545,-0.0203
2021,20,1,0-3,1426,218,95,0.1697,0.0480,-0.0159
2021,20,2,0-2,1426,411,264,0.4136,0.0498,-0.0128
2021,20,3,3-4,1426,241,120,0.1701,0.0507,-0.0152
2021,30,2,2-3,1426,145,20,0.0069,0.0549,-0.0140
2021,20,3,0-1,1426,442,321,0.4118,0.0409,-0.0046
2020,30,3,3-4,1213,181,59,0.1713,0.0169,0.0639
2020,50,3,1-4,1213,196,73,0.2245,0.0168,0.0704
2020,50,2,2-3,1213,126,4,0.0079,0.0241,0.0511
2020,30,1,0-3,1213,191,70,0.1675,0.0286,0.0392
2020,50,1,2-4,1213,180,58,0.1722,0.0177,0.0633
2020,20,1,1-3,1213,190,68,0.1895,0.0252,0.0249
2020,30,2,0-2,1213,221,97,0.2489,0.0182,0.0582
2020,30,3,0-1,1213,252,128,0.2937,0.0186,0.0594
2020,20,2,1-2,1213,211,93,0.2749,0.0218,0.0496
2020,20,3,0-4,1213,230,106,0.2696,0.0187,0.0724
2020,50,1,0-1,1213,187,64,0.2246,0.0226,0.0536
2021,30,1,3-4,1426,207,84,0.1304,0.0506,-0.0260
2020,50,3,2-3,1213,123,1,0.0081,0.0292,0.0309
2020,30,1,0-4,1213,203,83,0.2020,0.0203,0.0386
2020,50,2,2-4,1213,180,58,0.1722,0.0180,0.0641
2021,20,1,0-4,1426,223,100,0.2108,0.0500,-0.0189
2020,50,1,3-4,1213,186,64,0.1720,0.0177,0.0625
2021,30,1,0-1,1426,220,96,0.1864,0.0550,-0.0201
2020,30,2,0-3,1213,223,100,0.2466,0.0192,0.0562
2020,30,3,0-2,1213,247,124,0.3117,0.0180,0.0640
2020,20,1,1-4,1213,202,79,0.2376,0.0190,0.0413
2021,20,2,0-3,1426,311,191,0.3730,0.0441,-0.0085
2020,20,2,1-3,1213,188,64,0.2340,0.0200,0.0535
2020,20,3,1-2,1213,219,95,0.2694,0.0243,0.0442
2021,30,2,2-4,1426,227,105,0.1542,0.0494,-0.0138
2021,20,3,0-2,1426,467,331,0.4325,0.0510,-0.0097
2020,50,1,0-2,1213,242,127,0.2314,0.0282,0.0400
2020,50,3,2-4,1213,180,58,0.1722,0.0180,0.0641
2020,50,2,3-4,1213,182,60,0.1703,0.0173,0.0659
2020,30,1,1-2,1213,169,46,0.1953,0.0266,0.0370
2020,50,2,0-1,1213,241,116,0.2863,0.0233,0.0727
2020,30,2,0-4,1213,234,112,0.2692,0.0195,0.0467
2020,20,1,2-3,1213,151,31,0.0331,0.0239,0.0404
2020,30,3,0-3,1213,236,112,0.2797,0.0188,0.0592
2020,20,2,1-4,1213,208,85,0.2356,0.0178,0.0613
2020,20,3,1-3,1213,219,95,0.2694,0.0243,0.0442
2021,30,2,0-1,1426,355,238,0.4056,0.0436,-0.0098
2021,20,1,1-2,1426,218,95,0.1376,0.0541,-0.0216
2021,30,1,0-2,1426,203,79,0.2365,0.0588,-0.0175
2021,20,2,0-4,1426,370,242,0.3676,0.0425,-0.0120
2021,30,2,3-4,1426,214,91,0.1449,0.0488,-0.0177
2020,50,1,0-3,1213,261,139,0.1992,0.0273,0.0313
2021,20,3,0-3,1426,468,331,0.4274,0.0519,-0.0167
2020,50,3,3-4,1213,180,58,0.1722,0.0180,0.0641
2020,50,3,0-1,1213,307,186,0.3713,0.0181,0.0773
2020,30,1,1-3,1213,173,50,0.1734,0.0256,0.0312
2020,50,2,0-2,1213,234,116,0.2906,0.0208,0.0771
2020,30,2,1-2,1213,170,47,0.2059,0.0262,0.0357
2020,30,3,0-4,1213,235,111,0.2638,0.0186,0.0517
2020,20,1,2-4,1213,184,63,0.1793,0.0176,0.0457
2020,20,2,2-3,1213,124,2,0.0081,0.0289,0.0263
2020,20,3,1-4,1213,209,86,0.2392,0.0176,0.0617
2021,30,2,0-2,1426,326,198,0.4110,0.0495,-0.0105
2021,20,1,1-3,1426,216,93,0.1065,0.0527,-0.0269
2021,30,1,0-3,1426,226,103,0.1372,0.0523,-0.0218
2021,20,2,1-2,1426,244,122,0.1680,0.0471,-0.0165
2021,30,3,1-2,1426,229,106,0.1266,0.0474,-0.0175
2021,30,3,0-1,1426,261,141,0.3180,0.0449,-0.0109
2021,20,3,0-4,1426,397,276,0.3980,0.0434,-0.0101
2021,50,1,0-4,1426,231,108,0.2208,0.0535,-0.0248
2021,50,3,0-2,1426,176,50,0.1875,0.0571,-0.0212
2021,50,2,0-3,1426,193,69,0.1865,0.0524,-0.0213
2022,30,1,1-4,1481,241,115,0.3029,0.0517,0.0260
2022,20,1,3-4,1481,367,250,0.2534,0.0622,0.0024
2022,20,1,0-1,1481,204,79,0.2500,0.0590,0.0137
2022,20,3,2-3,1481,132,8,0.0152,0.0543,0.0290
2022,30,2,1-3,1481,216,93,0.2361,0.0491,0.0390
2022,20,2,2-4,1481,171,46,0.1404,0.0560,0.0065
2021,20,1,1-4,1426,232,109,0.1552,0.0497,-0.0237
2021,30,2,0-3,1426,317,199,0.3691,0.0514,-0.0144
2021,30,1,0-4,1426,223,101,0.1973,0.0567,-0.0296
2021,20,2,1-3,1426,212,89,0.1226,0.0497,-0.0144
2021,30,3,1-3,1426,210,88,0.1238,0.0503,-0.0168
2021,30,3,0-2,1426,332,207,0.4277,0.0510,-0.0098
2021,20,3,1-2,1426,244,122,0.1680,0.0471,-0.0165
2021,50,1,1-2,1426,238,116,0.1597,0.0511,-0.0189
2022,30,1,2-3,1481,218,99,0.1055,0.0608,0.0116
2022,20,1,0-2,1481,156,31,0.1859,0.0649,0.0123
2022,20,2,0-1,1481,216,90,0.2917,0.0559,0.0098
2021,50,3,0-3,1426,181,55,0.1878,0.0565,-0.0219
2021,50,2,0-4,1426,213,89,0.2160,0.0500,-0.0264
2021,30,2,0-4,1426,222,99,0.2207,0.0461,-0.0188
2021,20,1,2-3,1426,188,65,0.0585,0.0517,-0.0182
2022,20,3,2-4,1481,171,47,0.1462,0.0540,0.0183
2022,30,2,1-4,1481,242,116,0.3058,0.0538,0.0215
2022,20,2,3-4,1481,185,62,0.1568,0.0580,0.0154
2021,30,1,1-2,1426,204,82,0.1176,0.0549,-0.0237
2021,20,3,1-3,1426,248,127,0.1774,0.0499,-0.0191
2021,30,3,1-4,1426,233,109,0.1717,0.0472,-0.0167
2022,30,1,2-4,1481,173,48,0.1561,0.0563,0.0199
2021,20,2,1-4,1426,235,113,0.1830,0.0452,-0.0126
2021,50,3,0-4,1426,211,86,0.2275,0.0490,-0.0238
2021,20,1,2-4,1426,239,118,0.1464,0.0535,-0.0191
2022,20,1,0-3,1481,328,208,0.2530,0.0734,-0.0072
2021,30,3,0-3,1426,353,232,0.4164,0.0540,-0.0135
2022,30,2,2-3,1481,162,41,0.0309,0.0538,0.0390
2021,50,1,1-3,1426,211,87,0.1185,0.0511,-0.0278
2022,20,3,0-1,1481,233,108,0.3004,0.0551,0.0099
2021,30,2,1-2,1426,234,113,0.1453,0.0474,-0.0162
2021,30,1,1-3,1426,215,92,0.0977,0.0559,-0.0281
2022,20,2,0-2,1481,202,68,0.3020,0.0627,0.0037
2021,50,2,1-2,1426,231,110,0.1472,0.0489,-0.0190
2022,20,3,3-4,1481,180,56,0.1500,0.0526,0.0193
2021,30,3,2-3,1426,131,5,0.0076,0.0570,-0.0134
2021,20,3,1-4,1426,235,112,0.1872,0.0453,-0.0126
2021,20,2,2-3,1426,147,23,0.0136,0.0530,-0.0108
2021,50,3,1-2,1426,234,113,0.1538,0.0489,-0.0185
2021,50,1,1-4,1426,283,162,0.2085,0.0484,-0.0159
2021,30,3,0-4,1426,223,100,0.2197,0.0476,-0.0217
2021,50,2,1-3,1426,204,80,0.1275,0.0517,-0.0174
2022,50,2,0-3,1481,196,70,0.3010,0.0664,0.0065
2022,50,1,0-4,1481,228,103,0.2325,0.0636,0.0148
2022,30,1,3-4,1481,356,236,0.2360,0.0675,-0.0020
2022,20,1,0-4,1481,265,135,0.2717,0.0601,0.0068
2022,30,2,2-4,1481,174,49,0.1609,0.0539,0.0197
2022,20,3,0-2,1481,177,51,0.2655,0.0623,0.0033
2022,30,1,0-1,1481,191,66,0.2880,0.0461,0.0352
2022,20,2,0-3,1481,195,70,0.2718,0.0668,-0.0011
2022,30,3,1-2,1481,216,93,0.2639,0.0466,0.0405
2021,30,3,2-4,1426,229,106,0.1572,0.0494,-0.0131
2021,50,1,2-3,1426,192,68,0.0677,0.0528,-0.0256
2021,50,3,1-3,1426,225,103,0.1333,0.0517,-0.0180
2021,50,2,1-4,1426,235,112,0.1702,0.0501,-0.0193
2022,50,3,0-2,1481,188,62,0.3032,0.0674,0.0081
2022,50,2,0-4,1481,219,93,0.2877,0.0675,0.0053
2022,20,3,0-3,1481,181,55,0.2652,0.0657,0.0000
2022,30,1,0-2,1481,165,40,0.2242,0.0476,0.0353
2022,20,1,1-2,1481,217,92,0.2719,0.0530,0.0294
2022,50,1,1-2,1481,204,80,0.2598,0.0536,0.0391
2023,20,1,0-1,1525,185,61,0.1459,0.0286,0.2135
2022,30,2,3-4,1481,192,67,0.1667,0.0575,0.0210
2022,30,2,0-1,1481,213,88,0.3146,0.0473,0.0277
2022,20,2,0-4,1481,215,90,0.2558,0.0596,0.0076
2023,20,1,3-4,1525,198,72,0.1667,0.0300,0.2225
2022,30,3,1-3,1481,202,80,0.2475,0.0489,0.0404
2021,30,3,3-4,1426,228,107,0.1535,0.0510,-0.0153
2021,50,1,2-4,1426,255,134,0.1686,0.0487,-0.0093
2021,50,3,1-4,1426,256,133,0.2070,0.0490,-0.0173
2021,50,2,2-3,1426,152,28,0.0197,0.0538,-0.0113
2022,50,3,0-3,1481,193,67,0.3057,0.0681,0.0076
2021,50,1,0-1,1426,208,83,0.1875,0.0510,-0.0197
2021,50,1,3-4,1426,226,102,0.1549,0.0482,-0.0271
2021,50,3,2-3,1426,132,6,0.0076,0.0579,-0.0148
2021,50,2,2-4,1426,254,134,0.1614,0.0532,-0.0190
2022,50,2,1-2,1481,205,81,0.2537,0.0547,0.0379
2022,20,1,1-3,1481,285,169,0.2772,0.0583,0.0190
2022,20,3,0-4,1481,229,105,0.2795,0.0612,0.0056
2022,50,1,1-3,1481,275,156,0.2473,0.0585,0.0278
2022,30,1,0-3,1481,243,119,0.2716,0.0551,0.0202
2022,20,2,1-2,1481,229,105,0.2751,0.0559,0.0203
2022,30,3,0-1,1481,215,89,0.3116,0.0571,0.0128
2022,30,2,0-2,1481,182,56,0.2802,0.0464,0.0285
2022,30,3,1-4,1481,242,116,0.3017,0.0525,0.0223
2023,20,1,0-2,1525,198,74,0.1818,0.0303,0.2069
2023,20,2,0-1,1525,683,538,0.4861,0.0218,0.1800
2021,50,1,0-2,1426,174,48,0.1667,0.0567,-0.0240
2021,50,2,0-1,1426,213,90,0.2066,0.0486,-0.0175
2021,50,3,2-4,1426,254,134,0.1614,0.0529,-0.0181
2021,50,2,3-4,1426,235,114,0.1660,0.0470,-0.0175
2022,50,3,0-4,1481,220,94,0.3045,0.0712,-0.0001
2022,50,2,1-3,1481,239,115,0.2678,0.0559,0.0331
2022,50,1,1-4,1481,243,116,0.3004,0.0553,0.0229
2022,30,1,0-4,1481,244,117,0.2582,0.0556,0.0168
2022,20,1,1-4,1481,244,118,0.3074,0.0518,0.0214
2022,20,3,1-2,1481,233,108,0.2876,0.0583,0.0182
2022,20,2,1-3,1481,248,126,0.2661,0.0553,0.0236
2022,30,2,0-3,1481,190,64,0.2842,0.0504,0.0225
2022,30,3,0-2,1481,181,55,0.2818,0.0567,0.0117
2022,30,3,2-3,1481,128,4,0.0156,0.0542,0.0430
2021,50,1,0-3,1426,232,108,0.1767,0.0526,-0.0311
2021,50,2,0-2,1426,183,58,0.1913,0.0583,-0.0272
2021,50,3,3-4,1426,244,124,0.1598,0.0524,-0.0213
2021,50,3,0-1,1426,194,69,0.1959,0.0474,-0.0162
2023,20,1,0-3,1525,195,71,0.1385,0.0311,0.2220
2023,20,2,0-2,1525,523,384,0.4512,0.0200,0.1818
2022,50,3,1-2,1481,205,81,0.2488,0.0523,0.0390
2022,50,2,1-4,1481,241,114,0.2988,0.0594,0.0174
2022,50,1,2-3,1481,290,171,0.1655,0.0577,0.0337
2022,20,1,2-3,1481,255,137,0.1176,0.0687,-0.0032
2022,30,1,1-2,1481,211,87,0.2512,0.0475,0.0432
2022,20,3,1-3,1481,253,129,0.2846,0.0521,0.0251
2022,30,2,0-4,1481,217,91,0.2719,0.0498,0.0261
2022,20,2,1-4,1481,237,112,0.2996,0.0540,0.0161
2022,30,3,0-3,1481,185,59,0.2865,0.0581,0.0108
2022,30,3,2-4,1481,174,49,0.1609,0.0560,0.0165
2023,20,2,2-4,1525,192,66,0.1875,0.0274,0.2076
2023,20,3,2-3,1525,127,3,0.0000,0.0276,0.1960
2023,30,1,1-4,1525,268,136,0.3246,0.0257,0.2002
2023,30,2,1-3,1525,196,72,0.1684,0.0283,0.2012
2022,50,3,1-3,1481,195,71,0.2205,0.0540,0.0383
2023,20,1,0-4,1525,214,89,0.2056,0.0313,0.2006
2023,20,2,0-3,1525,540,398,0.4593,0.0178,0.1845
2022,50,2,2-3,1481,152,30,0.0395,0.0604,0.0307
2022,50,1,2-4,1481,177,52,0.1695,0.0630,0.0157
2022,20,1,2-4,1481,172,47,0.1512,0.0556,0.0165
2022,30,1,1-3,1481,340,219,0.2765,0.0555,0.0241
2022,20,3,1-4,1481,242,116,0.3017,0.0536,0.0173
2022,30,2,1-2,1481,218,94,0.2661,0.0453,0.0403
2022,20,2,2-3,1481,162,40,0.0432,0.0558,0.0219
2022,30,3,0-4,1481,217,91,0.2765,0.0578,0.0134
2022,30,3,3-4,1481,183,58,0.1694,0.0550,0.0180
2022,50,3,1-4,1481,242,117,0.3058,0.0622,0.0149
2023,20,2,3-4,1525,315,178,0.3905,0.0256,0.2057
2023,20,3,2-4,1525,193,68,0.1917,0.0277,0.2059
2023,30,1,2-3,1525,150,27,0.0333,0.0301,0.2006
2023,30,2,1-4,1525,298,165,0.3859,0.0242,0.2045
2022,50,1,3-4,1481,349,228,0.2292,0.0730,-0.0083
2022,50,2,2-4,1481,176,51,0.1591,0.0628,0.0136
2022,50,1,0-1,1481,201,76,0.2836,0.0572,0.0226
2023,20,1,1-2,1525,201,76,0.2090,0.0284,0.2024
2023,20,2,0-4,1525,388,253,0.3840,0.0280,0.1754
2023,30,3,1-2,1525,199,75,0.1910,0.0300,0.1951
2023,50,1,0-4,1525,231,104,0.2338,0.0247,0.1869
2023,50,2,0-3,1525,407,274,0.4029,0.0242,0.1928
2023,50,3,0-2,1525,789,652,0.5336,0.0215,0.1527
2024,20,1,3-4,1586,234,112,0.1239,0.0599,-0.0420
2024,20,1,0-1,1586,191,67,0.1309,0.0671,-0.0610
2022,50,3,2-3,1481,129,5,0.0155,0.0575,0.0380
2022,50,2,0-1,1481,211,86,0.3081,0.0617,0.0111
2022,50,2,3-4,1481,191,66,0.1780,0.0631,0.0188
2022,50,1,0-2,1481,183,58,0.2295,0.0605,0.0209
2023,20,3,3-4,1525,198,71,0.1869,0.0255,0.2052
2023,20,3,0-1,1525,711,567,0.4909,0.0223,0.1453
2023,30,1,2-4,1525,300,162,0.3767,0.0262,0.2008
2023,30,2,2-3,1525,135,12,0.0074,0.0301,0.2024
2023,20,1,1-3,1525,196,73,0.1480,0.0295,0.2081
2023,20,2,1-2,1525,214,88,0.2570,0.0265,0.1989
2023,50,1,1-2,1525,209,84,0.2057,0.0296,0.2115
2023,30,3,1-3,1525,229,104,0.2358,0.0316,0.1923
2023,50,2,0-4,1525,271,146,0.2804,0.0224,0.1909
2022,50,3,2-4,1481,175,50,0.1600,0.0634,0.0122
2023,50,3,0-3,1525,837,698,0.5185,0.0206,0.1630
2022,50,2,0-2,1481,185,59,0.2919,0.0631,0.0120
2022,50,3,0-1,1481,219,94,0.3333,0.0654,0.0063
2022,50,1,0-3,1481,284,161,0.2782,0.0615,0.0124
2024,20,1,0-2,1586,170,46,0.1000,0.0673,-0.0588
2024,20,2,0-1,1586,215,90,0.1907,0.0555,-0.0475
2023,30,1,0-1,1525,217,91,0.1935,0.0290,0.2178
2023,20,3,0-2,1525,1027,760,0.4849,0.0214,0.1725
2023,30,1,3-4,1525,209,82,0.1818,0.0246,0.2176
2023,30,2,2-4,1525,265,132,0.3358,0.0262,0.2018
2022,50,3,3-4,1481,181,56,0.1657,0.0631,0.0138
2023,20,1,1-4,1525,234,106,0.2735,0.0243,0.2094
2023,20,2,1-3,1525,218,93,0.2339,0.0290,0.1990
2023,50,1,1-3,1525,184,62,0.0870,0.0304,0.2049
2023,30,3,1-4,1525,236,110,0.2881,0.0254,0.2037
2023,50,2,1-2,1525,207,82,0.1981,0.0306,0.2025
2023,50,3,0-4,1525,631,489,0.4818,0.0182,0.1536
2024,20,3,2-3,1586,129,5,0.0000,0.0680,-0.0566
2024,20,2,2-4,1586,185,61,0.1081,0.0668,-0.0494
2024,30,1,1-4,1586,248,125,0.1815,0.0686,-0.0608
2023,30,1,0-2,1525,208,83,0.1875,0.0309,0.2083
2023,20,3,0-3,1525,763,620,0.5334,0.0181,0.1539
2023,30,2,0-1,1525,266,139,0.2932,0.0209,0.1943
2023,30,2,3-4,1525,305,168,0.3803,0.0238,0.2095
2024,20,1,0-3,1586,229,107,0.1223,0.0583,-0.0522
2024,20,2,0-2,1586,194,69,0.1753,0.0611,-0.0529
2023,20,1,2-3,1525,146,23,0.0274,0.0302,0.2027
2023,20,2,1-4,1525,219,92,0.2466,0.0253,0.2011
2023,30,3,2-3,1525,128,5,0.0000,0.0300,0.1960
2023,50,1,1-4,1525,265,134,0.3283,0.0248,0.2090
2023,50,2,1-3,1525,201,77,0.1940,0.0278,0.2055
2024,30,2,1-3,1586,271,152,0.1513,0.0582,-0.0509
2023,50,3,1-2,1525,208,83,0.2019,0.0305,0.2026
2023,30,1,0-3,1525,210,86,0.1381,0.0269,0.2212
2023,30,2,0-2,1525,242,116,0.2686,0.0230,0.1963
2023,20,3,0-4,1525,454,317,0.4383,0.0193,0.1499
2023,30,3,0-1,1525,479,347,0.4280,0.0184,0.1548
2024,20,2,3-4,1586,230,111,0.1087,0.0658,-0.0565
2024,20,3,2-4,1586,185,61,0.1081,0.0668,-0.0494
2024,30,1,2-3,1586,233,116,0.0472,0.0728,-0.0680
2023,20,1,2-4,1525,200,72,0.2000,0.0257,0.2108
2023,20,2,2-3,1525,129,6,0.0000,0.0287,0.2027
2024,20,1,0-4,1586,210,86,0.1429,0.0648,-0.0540
2023,50,1,2-3,1525,158,35,0.0380,0.0278,0.2110
2023,30,3,2-4,1525,263,130,0.3308,0.0263,0.2001
2024,20,2,0-3,1586,198,74,0.1717,0.0592,-0.0532
2023,50,2,1-4,1525,281,148,0.3452,0.0250,0.1965
2023,50,3,1-3,1525,228,104,0.2412,0.0304,0.2031
2024,30,2,1-4,1586,278,155,0.2122,0.0605,-0.0522
2023,30,1,0-4,1525,206,80,0.1505,0.0239,0.2037
2023,30,2,0-3,1525,239,114,0.2552,0.0250,0.1987
2023,20,3,1-2,1525,231,106,0.2814,0.0280,0.2009
2023,30,3,0-2,1525,443,307,0.4470,0.0188,0.1461
2024,20,3,0-1,1586,209,84,0.1866,0.0567,-0.0509
2024,20,3,3-4,1586,192,69,0.1094,0.0665,-0.0500
2023,30,3,3-4,1525,272,139,0.3456,0.0246,0.2022
2023,50,1,2-4,1525,258,126,0.3295,0.0252,0.2063
2024,30,1,2-4,1586,201,77,0.1194,0.0723,-0.0648
2023,50,2,2-3,1525,134,11,0.0000,0.0292,0.2025
2023,50,3,1-4,1525,341,207,0.3988,0.0240,0.2013
2024,50,1,0-4,1586,198,74,0.1465,0.0683,-0.0591
2024,30,3,1-2,1586,266,145,0.2068,0.0578,-0.0436
2024,20,1,1-2,1586,258,136,0.2016,0.0688,-0.0582
2024,20,2,0-4,1586,220,95,0.1864,0.0626,-0.0525
2024,30,2,2-3,1586,190,70,0.0316,0.0679,-0.0544
2023,30,1,1-2,1525,205,79,0.2146,0.0284,0.1991
2023,30,2,0-4,1525,266,138,0.2782,0.0260,0.1796
2023,20,3,1-3,1525,236,111,0.2712,0.0278,0.1981
2023,30,3,0-3,1525,620,486,0.4855,0.0174,0.1542
2023,50,1,3-4,1525,218,90,0.2018,0.0262,0.2168
2023,50,1,0-1,1525,250,123,0.3200,0.0298,0.2075
2023,50,2,2-4,1525,252,119,0.3095,0.0259,0.2055
2023,50,3,2-3,1525,129,6,0.0000,0.0293,0.2006
2024,20,3,0-2,1586,189,64,0.1587,0.0616,-0.0559
2024,30,1,0-1,1586,200,76,0.1650,0.0654,-0.0597
2024,30,1,3-4,1586,257,137,0.1323,0.0598,-0.0464
2024,50,1,1-2,1586,245,124,0.1878,0.0708,-0.0627
2024,30,3,1-3,1586,229,108,0.1572,0.0570,-0.0466
2024,20,1,1-3,1586,259,142,0.0965,0.0662,-0.0625
2024,20,2,1-2,1586,244,122,0.1967,0.0601,-0.0454
2023,30,2,1-2,1525,208,83,0.1923,0.0311,0.1908
2023,30,1,1-3,1525,209,86,0.1770,0.0301,0.2088
2023,20,3,1-4,1525,251,123,0.3108,0.0256,0.1955
2023,30,3,0-4,1525,370,241,0.4000,0.0204,0.1516
2024,30,2,2-4,1586,190,67,0.1053,0.0660,-0.0525
2023,50,2,0-1,1525,371,239,0.3908,0.0240,0.1902
2023,50,1,0-2,1525,266,141,0.3346,0.0285,0.1977
2023,50,2,3-4,1525,261,131,0.3372,0.0240,0.2070
2023,50,3,2-4,1525,274,140,0.3540,0.0255,0.2026
2024,30,1,0-2,1586,164,41,0.1037,0.0670,-0.0584
2024,20,3,0-3,1586,189,64,0.1587,0.0616,-0.0559
2024,30,2,0-1,1586,228,103,0.2105,0.0582,-0.0528
2024,50,1,1-3,1586,287,171,0.1394,0.0671,-0.0600
2024,30,3,1-4,1586,198,74,0.1465,0.0624,-0.0496
2024,20,1,1-4,1586,211,87,0.1564,0.0691,-0.0600
2024,20,2,1-3,1586,236,117,0.1356,0.0586,-0.0466
2024,50,2,0-3,1586,205,82,0.1463,0.0680,-0.0647
2024,50,3,0-2,1586,190,65,0.1474,0.0670,-0.0637
2023,50,1,0-3,1525,267,144,0.2697,0.0279,0.2055
2023,50,2,0-2,1525,412,276,0.4223,0.0253,0.1948
2025,20,1,0-1,1634,393,268,0.3282,0.0252,0.0321
2024,30,2,3-4,1586,243,124,0.1070,0.0650,-0.0570
2025,20,1,3-4,1634,302,177,0.2682,0.0288,0.0368
2023,50,3,0-1,1525,860,719,0.5244,0.0220,0.1555
2023,50,3,3-4,1525,273,139,0.3480,0.0238,0.2075
2024,30,1,0-3,1586,344,229,0.2355,0.0644,-0.0622
2024,20,3,0-4,1586,205,80,0.1707,0.0614,-0.0525
2024,30,2,0-2,1586,216,90,0.2130,0.0583,-0.0509
2024,50,1,1-4,1586,218,95,0.1560,0.0669,-0.0580
2024,30,3,2-3,1586,133,10,0.0000,0.0690,-0.0564
2024,20,1,2-3,1586,225,108,0.0356,0.0717,-0.0674
2024,20,2,1-4,1586,210,86,0.1381,0.0629,-0.0486
2024,50,2,0-4,1586,220,95,0.1727,0.0621,-0.0566
2024,50,3,0-3,1586,194,69,0.1546,0.0630,-0.0599
2024,30,3,0-1,1586,204,79,0.1814,0.0591,-0.0545
2025,20,2,2-4,1634,285,158,0.2807,0.0264,0.0456
2025,20,3,2-3,1634,127,2,0.0079,0.0259,0.0506
