start_date,buy_combinations,sell_combinations,total_cnt,total_trades,sell_trades,max_drawdown,won_rate,return_rate
2021-01-01,2-3,0-2,1426,224,99,0.2232,0.0556,-0.0268
2022-01-01,1-2,0-1-2,1481,235,109,0.2936,0.0680,-0.0151
2022-01-01,0-3,0-1-2,1481,220,94,0.3045,0.0712,-0.0001
2022-01-01,1-3,0-1-2,1481,231,105,0.3117,0.0707,-0.0023
2022-01-01,2-3,0-1-2,1481,244,117,0.3279,0.0651,0.0044
2023-01-01,0-1-2,0-1-2,1525,525,385,0.5181,0.0120,0.1435
2023-01-01,0-1-3,0-1-2,1525,747,607,0.5060,0.0180,0.1521
2021-01-01,1-2,1-2,1426,215,94,0.1163,0.0493,-0.0155
2021-01-01,1-3,1-2,1426,243,125,0.1481,0.0597,-0.0189
2021-01-01,0-3,1-2,1426,246,125,0.1626,0.0519,-0.0203
2021-01-01,2-3,1-2,1426,259,141,0.1776,0.0535,-0.0148
2022-01-01,0-1-2,0-2,1481,223,96,0.2601,0.0633,-0.0017
2022-01-01,0-1,0-2,1481,228,100,0.2719,0.0625,0.0090
2022-01-01,1-2-3,0-2,1481,243,116,0.3292,0.0648,0.0048
2022-01-01,0-2-3,0-2,1481,236,111,0.3093,0.0691,-0.0014
2022-01-01,0-2,0-2,1481,223,96,0.2601,0.0633,-0.0017
2022-01-01,0-1-3,0-2,1481,220,94,0.3000,0.0711,-0.0002
2022-01-01,1-2,0-1,1481,173,47,0.1734,0.0687,-0.0308
2022-01-01,0-3,0-1,1481,188,62,0.3032,0.0674,0.0081
2022-01-01,2-3,0-1,1481,220,93,0.3500,0.0600,0.0107
2022-01-01,1-3,0-1,1481,194,68,0.3196,0.0633,0.0079
2023-01-01,0-1-2,0-1,1525,574,431,0.5610,0.0149,0.1501
2023-01-01,0-1-3,0-1,1525,855,711,0.5333,0.0217,0.1625
2022-01-01,0-1,1-2,1481,191,66,0.2094,0.0636,0.0108
2022-01-01,0-1-2,1-2,1481,178,52,0.1573,0.0600,0.0005
2023-01-01,0-2-3,0-1-2,1525,437,304,0.4027,0.0210,0.1401
2022-01-01,1-2-3,1-2,1481,178,52,0.1854,0.0652,0.0023
2022-01-01,0-2-3,1-2,1481,176,51,0.1648,0.0625,0.0124
2022-01-01,0-2,1-2,1481,178,52,0.1573,0.0600,0.0005
2023-01-01,0-1,0-1-2,1525,712,566,0.5548,0.0124,0.1460
2022-01-01,0-1-3,1-2,1481,177,52,0.1638,0.0639,0.0117
2023-01-01,1-2-3,0-1-2,1525,399,266,0.4010,0.0236,0.1526
2022-01-01,1-2,0-2,1481,235,109,0.2936,0.0680,-0.0151
2023-01-01,0-2,0-1-2,1525,503,366,0.5189,0.0117,0.1529
2022-01-01,1-3,0-2,1481,231,105,0.3117,0.0707,-0.0023
2022-01-01,2-3,0-2,1481,244,117,0.3279,0.0651,0.0044
2022-01-01,0-3,0-2,1481,220,94,0.3045,0.0712,-0.0001
2023-01-01,0-1-2,0-2,1525,495,356,0.5172,0.0116,0.1498
2022-01-01,1-2,1-2,1481,135,10,0.0296,0.0628,-0.0246
2022-01-01,1-3,1-2,1481,181,56,0.1823,0.0618,0.0084
2022-01-01,2-3,1-2,1481,178,52,0.1854,0.0656,0.0021
2022-01-01,0-3,1-2,1481,177,52,0.1638,0.0639,0.0117
2023-01-01,1-2,0-1-2,1525,569,433,0.4956,0.0163,0.1345
2023-01-01,0-1-3,0-2,1525,783,642,0.4968,0.0197,0.1530
2023-01-01,0-3,0-1-2,1525,699,564,0.4979,0.0175,0.1580
2023-01-01,0-1,0-1,1525,509,335,0.5835,0.0156,0.1322
2023-01-01,0-2-3,0-1,1525,871,737,0.5545,0.0214,0.1712
2023-01-01,1-3,0-1-2,1525,695,553,0.5151,0.0210,0.1805
2023-01-01,2-3,0-1-2,1525,433,300,0.4134,0.0279,0.1467
2023-01-01,1-2-3,0-1,1525,757,618,0.5495,0.0194,0.1702
2023-01-01,0-2,0-1,1525,581,438,0.5645,0.0137,0.1519
2024-01-01,0-1-2,0-1-2,1586,195,70,0.1333,0.0612,-0.0497
2024-01-01,0-1-3,0-1-2,1586,211,86,0.1706,0.0605,-0.0541
2023-01-01,0-1-2,1-2,1525,434,295,0.4424,0.0168,0.1777
2023-01-01,1-2,0-1,1525,448,310,0.5045,0.0141,0.1521
2023-01-01,0-1,0-2,1525,698,552,0.5501,0.0125,0.1431
2023-01-01,0-1-3,1-2,1525,291,156,0.3643,0.0241,0.2102
2023-01-01,0-3,0-1,1525,849,707,0.5371,0.0204,0.1568
2023-01-01,0-2-3,0-2,1525,405,278,0.4123,0.0210,0.1447
2023-01-01,1-3,0-1,1525,827,684,0.5490,0.0213,0.1667
2023-01-01,2-3,0-1,1525,909,760,0.5424,0.0190,0.1736
2023-01-01,0-2,0-2,1525,500,361,0.5180,0.0113,0.1514
2024-01-01,0-2-3,0-1-2,1586,212,87,0.1651,0.0619,-0.0564
2023-01-01,1-2-3,0-2,1525,425,291,0.4235,0.0265,0.1541
2024-01-01,0-1,0-1-2,1586,191,66,0.1571,0.0623,-0.0568
2024-01-01,1-2-3,0-1-2,1586,226,101,0.1814,0.0639,-0.0552
2024-01-01,0-2,0-1-2,1586,195,70,0.1333,0.0612,-0.0497
2024-01-01,0-1-2,0-1,1586,169,44,0.1006,0.0643,-0.0562
2024-01-01,0-1-3,0-1,1586,190,65,0.1474,0.0670,-0.0637
2023-01-01,1-2,0-2,1525,553,417,0.4973,0.0163,0.1405
2023-01-01,0-1,1-2,1525,531,393,0.4821,0.0138,0.1405
2023-01-01,0-3,0-2,1525,779,640,0.4994,0.0201,0.1512
2023-01-01,0-2-3,1-2,1525,329,189,0.3921,0.0269,0.1852
2023-01-01,1-3,0-2,1525,823,675,0.4921,0.0258,0.1709
2024-01-01,0-3,0-1-2,1586,211,86,0.1706,0.0605,-0.0541
2023-01-01,2-3,0-2,1525,358,230,0.3687,0.0313,0.1520
2023-01-01,0-2,1-2,1525,434,295,0.4424,0.0160,0.1787
2023-01-01,1-2-3,1-2,1525,292,156,0.3699,0.0243,0.1969
2024-01-01,1-2,0-1-2,1586,303,182,0.1749,0.0512,-0.0404
2024-01-01,0-2-3,0-1,1586,191,66,0.1414,0.0660,-0.0631
2024-01-01,0-1,0-1,1586,151,25,0.1192,0.0610,-0.0565
2024-01-01,1-2-3,0-1,1586,206,81,0.1553,0.0673,-0.0620
2024-01-01,0-2,0-1,1586,169,44,0.1006,0.0643,-0.0562
2024-01-01,0-1-2,0-2,1586,195,70,0.1333,0.0612,-0.0497
2024-01-01,0-1-3,0-2,1586,211,86,0.1706,0.0605,-0.0541
2023-01-01,1-2,1-2,1525,379,243,0.4195,0.0189,0.1471
2023-01-01,0-3,1-2,1525,291,156,0.3643,0.0241,0.2095
2023-01-01,1-3,1-2,1525,325,184,0.3846,0.0256,0.2090
2023-01-01,2-3,1-2,1525,300,160,0.3733,0.0260,0.1952
2024-01-01,1-3,0-1-2,1586,231,106,0.1991,0.0661,-0.0597
2024-01-01,2-3,0-1-2,1586,226,101,0.1726,0.0631,-0.0569
2024-01-01,0-3,0-1,1586,190,65,0.1474,0.0670,-0.0637
2024-01-01,1-2,0-1,1586,229,105,0.1747,0.0593,-0.0565
2025-01-01,0-1-2,0-1-2,1634,1765,1302,0.4850,0.0918,0.3389
2025-01-01,0-1-3,0-1-2,1634,273,149,0.3443,0.0306,0.0699
2024-01-01,0-1,0-2,1586,190,65,0.1526,0.0627,-0.0572
2024-01-01,0-2-3,0-2,1586,212,87,0.1651,0.0619,-0.0564
2024-01-01,1-2-3,0-2,1586,226,101,0.1814,0.0639,-0.0552
2024-01-01,0-2,0-2,1586,195,70,0.1333,0.0612,-0.0497
2024-01-01,0-1-2,1-2,1586,205,82,0.1317,0.0630,-0.0496
2024-01-01,0-1-3,1-2,1586,193,69,0.1036,0.0716,-0.0580
2025-01-01,0-2-3,0-1-2,1634,349,225,0.4069,0.0273,0.0607
2025-01-01,1-2-3,0-1-2,1634,339,214,0.3923,0.0283,0.0618
2025-01-01,0-1,0-1-2,1634,1053,701,0.4577,0.1108,0.3276
2025-01-01,0-2,0-1-2,1634,1759,1303,0.4878,0.0906,0.3488
2024-01-01,1-3,0-1,1586,202,77,0.1584,0.0692,-0.0659
2024-01-01,2-3,0-1,1586,206,81,0.1553,0.0675,-0.0621
2024-01-01,0-3,0-2,1586,211,86,0.1706,0.0605,-0.0541
2024-01-01,1-2,0-2,1586,302,181,0.1722,0.0525,-0.0412
2025-01-01,0-1-2,0-1,1634,1196,648,0.3813,0.0533,0.1836
2025-01-01,0-1-3,0-1,1634,223,97,0.2735,0.0317,0.0607
2024-01-01,0-1,1-2,1586,177,53,0.1073,0.0576,-0.0512
2024-01-01,0-2-3,1-2,1586,193,69,0.0984,0.0713,-0.0560
2024-01-01,1-2-3,1-2,1586,202,79,0.1287,0.0772,-0.0671
2024-01-01,0-2,1-2,1586,205,82,0.1317,0.0630,-0.0496
2025-01-01,0-3,0-1-2,1634,279,156,0.3513,0.0306,0.0687
2025-01-01,1-2,0-1-2,1634,352,224,0.2926,0.0372,0.0276
2025-01-01,0-2-3,0-1,1634,244,117,0.3238,0.0279,0.0538
2025-01-01,1-2-3,0-1,1634,237,110,0.3122,0.0293,0.0636
2025-01-01,0-1,0-1,1634,820,393,0.4268,0.2109,0.5425
2024-01-01,1-3,0-2,1586,231,106,0.1991,0.0661,-0.0597
2025-01-01,0-2,0-1,1634,1516,978,0.4677,0.0909,0.3624
2024-01-01,2-3,0-2,1586,226,101,0.1726,0.0631,-0.0569
2024-01-01,0-3,1-2,1586,193,69,0.1036,0.0716,-0.0580
2024-01-01,1-2,1-2,1586,155,32,0.0839,0.0569,-0.0552
2025-01-01,0-1-2,0-2,1634,1765,1302,0.4850,0.0918,0.3389
2025-01-01,1-3,0-1-2,1634,290,165,0.3414,0.0315,0.0730
2025-01-01,0-1-3,0-2,1634,301,175,0.3987,0.0303,0.0736
2025-01-01,2-3,0-1-2,1634,291,169,0.3540,0.0291,0.0634
2025-01-01,0-3,0-1,1634,227,101,0.2819,0.0317,0.0610
2025-01-01,1-2,0-1,1634,317,189,0.3091,0.0376,0.0263
2025-01-01,0-2-3,0-2,1634,361,235,0.4017,0.0259,0.0701
2024-01-01,1-3,1-2,1586,194,70,0.1237,0.0739,-0.0672
2024-01-01,2-3,1-2,1586,199,75,0.1307,0.0774,-0.0674
2025-01-01,0-1,0-2,1634,1053,701,0.4577,0.1107,0.3287
2025-01-01,1-2-3,0-2,1634,316,191,0.3734,0.0279,0.0677
2025-01-01,0-2,0-2,1634,1759,1303,0.4878,0.0906,0.3488
2025-01-01,0-1-2,1-2,1634,274,151,0.3175,0.0300,0.0552
2025-01-01,1-3,0-1,1634,238,112,0.2941,0.0310,0.0685
2025-01-01,0-1-3,1-2,1634,321,193,0.3053,0.0310,0.0607
2025-01-01,2-3,0-1,1634,262,139,0.3588,0.0295,0.0612
2025-01-01,1-2,0-2,1634,352,224,0.2926,0.0373,0.0275
2025-01-01,0-3,0-2,1634,305,178,0.3967,0.0303,0.0732
2025-01-01,0-2-3,1-2,1634,329,202,0.3222,0.0285,0.0554
2025-01-01,0-1,1-2,1634,208,82,0.2404,0.0370,0.0618
2025-01-01,1-2-3,1-2,1634,323,195,0.3096,0.0299,0.0540
2025-01-01,0-2,1-2,1634,272,143,0.2978,0.0301,0.0544
2025-01-01,1-3,0-2,1634,297,177,0.3603,0.0303,0.0827
2025-01-01,2-3,0-2,1634,280,162,0.3536,0.0276,0.0690
2025-01-01,1-2,1-2,1634,155,34,0.1226,0.0370,0.0256
2025-01-01,0-3,1-2,1634,321,193,0.3053,0.0310,0.0607
2025-01-01,1-3,1-2,1634,300,173,0.2867,0.0313,0.0664
2025-01-01,2-3,1-2,1634,293,167,0.2765,0.0293,0.0648
2020-01-01,50,3,dow_theory,0,0,1213,244,119,0.2541,0.0185,0.0467
2021-01-01,50,3,dow_theory,0,0,1426,188,63,0.1862,0.0522,-0.0286
2022-01-01,50,3,dow_theory,0,0,1481,228,100,0.3246,0.0629,0.0056
2023-01-01,50,3,dow_theory,0,0,1525,509,335,0.5835,0.0156,0.1322
2024-01-01,50,3,dow_theory,0,0,1586,151,25,0.1258,0.0610,-0.0562
2025-01-01,50,3,dow_theory,0,0,1634,373,246,0.3458,0.0310,0.0702
2020-01-01,50,3,dow_theory,0,0,1213,243,115,0.4403,0.0122,0.0467
2021-01-01,50,3,dow_theory,0,0,1426,248,127,0.2218,0.0589,-0.0232
2022-01-01,50,3,dow_theory,0,0,1481,155,28,0.1742,0.0734,-0.0081
2023-01-01,50,3,dow_theory,0,0,1525,569,433,0.4956,0.0163,0.1345
2024-01-01,50,3,dow_theory,0,0,1586,227,103,0.1586,0.0557,-0.0484
2025-01-01,50,3,dow_theory,0,0,1634,340,215,0.3176,0.0310,0.0625
2020-01-01,50,3,dow_theory,0,0,1213,243,115,0.4403,0.0122,0.0467
2021-01-01,50,3,dow_theory,0,0,1426,169,41,0.2308,0.0562,-0.0259
2022-01-01,50,3,dow_theory,0,0,1481,155,28,0.1742,0.0734,-0.0081
2023-01-01,50,3,dow_theory,0,0,1525,569,433,0.4956,0.0163,0.1345
2024-01-01,50,3,dow_theory,0,0,1586,227,103,0.1586,0.0557,-0.0484
2025-01-01,50,3,dow_theory,0,0,1634,910,516,0.5077,0.3195,4.3124
2020-01-01,50,3,dow_theory,0,0,1213,243,115,0.4444,0.0119,0.0474
2021-01-01,50,3,dow_theory,0,0,1426,169,41,0.2308,0.0562,-0.0259
2022-01-01,50,3,dow_theory,0,0,1481,166,38,0.1988,0.0765,-0.0003
2023-01-01,50,3,dow_theory,0,0,1525,569,433,0.4956,0.0163,0.1345
2024-01-01,50,3,dow_theory,0,0,1586,227,103,0.1586,0.0557,-0.0484
2025-01-01,50,3,dow_theory,0,0,1634,910,516,0.5077,0.3195,4.3124

2020-01-01,50,3,dow_theory,0,0,1213,243,115,0.4444,0.0119,0.0474
2021-01-01,50,3,dow_theory,0,0,1426,169,41,0.2308,0.0562,-0.0259
2022-01-01,50,3,dow_theory,0,0,1481,166,38,0.1988,0.0765,-0.0003
2023-01-01,50,3,dow_theory,0,0,1525,448,310,0.5045,0.0141,0.1521
2024-01-01,50,3,dow_theory,0,0,1586,209,84,0.1388,0.0622,-0.0583
2025-01-01,50,3,dow_theory,0,0,1634,910,516,0.5077,0.3195,4.3124

